1853,CO-1586-IAH-MCO,"",7:42 p.m.,"",10:29 p.m.
1854,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
1855,UA-397-JFK-SFO,8:00 a.m.,8:49 a.m.,11:55 a.m.,11:58 a.m.
1856,UA-3925-IAD-ORF,"",9:01 a.m.,"",9:43 a.m.
1857,AA-1733-ORD-PHX,7:45 p.m.,7:59 p.m.,10:30 p.m.,""
1858,AA-3-JFK-LAX,12:00 p.m.,12:12 p.m.,3:15 p.m.,3:16 p.m.
1859,UA-2830-MCO-CLT,3:27 p.m.,3:50 p.m.,5:05 p.m.,5:17 p.m.
1860,CO-58-DEN-IAH,"",12:37 p.m.,"",3:31 p.m.
1861,UA-5487-SFO-MRY,"",10:53 a.m.,"",11:21 a.m.
1862,AA-204-LAX-MCO,11:25 p.m.,"",6:55 a.m. Dec 02,""
1863,UA-414-LAX-SFO,"",6:10 a.m.,"",7:17 a.m.
1864,CO-1614-LAX-IAH,"",12:58 a.m.,"",5:26 a.m.
1865,UA-2726-FLL-PHL,4:00 p.m.,4:10 p.m.,6:46 p.m.,6:25 p.m.
1866,CO-52-IAH-LAX,"",7:56 a.m.,"",9:09 a.m.
1867,AA-616-DFW-DTW,9:05 a.m.,10:11 a.m.,12:35 p.m.,1:18 p.m.
1868,UA-3515-IAD-MSP,"",8:26 a.m.,"",9:56 a.m.
1869,AA-3468-CVG-MIA,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
1870,AA-484-DFW-MIA,4:15 p.m.,4:30 p.m.,7:55 p.m.,7:39 p.m.
1871,AA-1886-BOS-MIA,"",10:55 a.m.,"",1:40 p.m.
1872,CO-62-IAH-EWR,"",2:59 p.m.,"",7:10 p.m.
1873,CO-1561-PHX-IAH,"",8:18 a.m.,"",11:32 a.m.
1874,UA-2314-ATL-PHL,"",3:04 p.m.,"",5:00 p.m.
1875,AA-446-DFW-PHL,11:50 a.m.,12:13 p.m.,3:50 p.m.,4:09 p.m.
1876,CO-1023-IAH-DEN,"",12:06 p.m.,"",1:14 p.m.
1877,AA-466-IAH-MIA,6:00 a.m.,6:09 a.m.,9:20 a.m.,9:05 a.m.
1878,UA-3050-PHX-CLT,11:05 a.m.,11:45 a.m.,4:57 p.m.,5:03 p.m.
1879,CO-89-IAH-EWR,"",6:17 a.m.,"",10:27 a.m.
1880,CO-1088-CLE-IAH,"",9:01 a.m.,"",10:56 a.m.
1881,AA-1664-MIA-ATL,10:15 a.m.,10:19 a.m.,12:10 p.m.,11:50 a.m.
1882,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:19 p.m.
1883,UA-854-SFO-IAH,"",8:07 a.m.,"",1:30 p.m.
1884,UA-382-IAD-LAX,"",12:56 p.m.,"",3:21 p.m.
1885,AA-4344-ORD-DTW,"",12:14 p.m.,"",2:01 p.m.
1886,UA-257-JFK-SFO,2:30 p.m.,2:43 p.m.,6:15 p.m.,5:42 p.m.
1887,UA-2945-PHL-CLT,12:00 p.m.,12:08 p.m.,1:45 p.m.,1:14 p.m.
1888,CO-63-EWR-IAH,"",5:38 p.m.,"",8:03 p.m.
1889,CO-47-IAH-LAX,"",8:36 p.m.,"",9:38 p.m.
1890,UA-248-PHX-ORD,"",1:43 p.m.,"",5:34 p.m.
1891,AA-4330-CVG-ORD,"",3:36 p.m.,"",3:25 p.m.
1892,AA-1434-DFW-MCO,7:15 a.m.,7:22 a.m.,10:35 a.m.,10:29 a.m.
1893,AA-1640-MIA-MCO,6:30 p.m.,"",7:25 p.m.,""
1894,AA-4307-ORD-DTW,6:45 p.m.,6:56 p.m.,9:10 p.m.,8:43 p.m.
1895,CO-1694-LAX-IAH,7:15 p.m.,"",12:21 a.m. Dec 02,""
1896,UA-843-LAX-ORD,"",2:38 p.m.,"",7:58 p.m.
1897,CO-1193-EWR-MCO,9:15 a.m.,9:58 a.m.,12:18 p.m.,12:09 p.m.
1898,AA-3842-MSP-ORD,6:00 a.m.,6:57 a.m.,7:30 a.m.,7:51 a.m.
1899,AA-643-MIA-ORD,7:10 a.m.,7:31 a.m.,9:35 a.m.,9:29 a.m.
1900,AA-1007-MIA-PHX,"",5:09 p.m.,"",7:53 p.m.
1901,UA-2906-PHL-MCO,3:50 p.m.,4:46 p.m.,6:23 p.m.,6:35 p.m.
1902,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:49 p.m.
1903,CO-16-LAX-EWR,"",10:37 a.m.,"",6:34 p.m.
1904,UA-2515-DFW-CLT,"",7:31 a.m.,"",10:45 a.m.
1905,AA-400-DFW-JFK,10:40 a.m.,11:02 a.m.,2:59 p.m.,3:04 p.m.
1906,UA-664-ORD-PHL,1:33 p.m.,1:48 p.m.,4:31 p.m.,4:23 p.m.
1907,AA-3756-ORD-SLC,12:15 p.m.,12:42 p.m.,2:45 p.m.,2:52 p.m.
1908,UA-37-EWR-MCO,"",2:01 p.m.,"",4:17 p.m.
1909,AA-1522-SFO-ORD,11:55 p.m.,"",5:50 a.m. Dec 02,""
1910,UA-233-LAX-JFK,4:25 p.m.,"",12:29 a.m. Dec 02,""
1911,AA-3823-LAX-DEN,9:00 p.m.,"",12:15 a.m. Dec 02,""
1912,AA-2312-DFW-DTW,8:25 p.m.,"",11:50 p.m.,""
1913,AA-1165-JFK-MIA,6:59 a.m.,7:23 a.m.,10:34 a.m.,10:04 a.m.
1914,AA-431-MIA-SFO,8:35 a.m.,8:52 a.m.,11:50 a.m.,11:44 a.m.
1915,UA-3373-IAD-PHL,"",8:37 a.m.,"",9:13 a.m.
1916,AA-649-ORD-SNA,1:30 p.m.,"",3:50 p.m.,""
1917,CO-1250-MIA-IAH,"",3:17 p.m.,"",4:59 p.m.
1918,UA-6273-YYC-SFO,"",7:41 a.m.,"",8:45 a.m.
1919,UA-828-SFO-ORD,11:08 p.m.,"",5:11 a.m.Dec 02,""
1920,CO-4888-IAH-DAL,5:30 p.m.,"",6:40 p.m.,""
1921,UA-858-PVG-SFO,"",1:45 p.m.,"",8:02 a.m.
1922,UA-2704-DTW-PHX,"",11:47 a.m.,"",2:02 p.m.
1923,AA-3063-SLC-LAX,"",8:40 p.m.,"",9:11 p.m.
1924,UA-2708-EWR-CLT,"",3:04 p.m.,"",4:24 p.m.
1925,UA-62-IAH-EWR,"",2:59 p.m.,"",7:10 p.m.
1926,UA-1500-IAH-GUA,"",9:43 a.m.,"",12:12 p.m.
1927,AA-3804-PHL-ORD,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:36 p.m.
1928,AA-1917-JFK-MCO,2:55 p.m.,3:28 p.m.,5:55 p.m.,5:34 p.m.
1929,AA-4277-CVG-JFK,12:10 p.m.,12:11 p.m.,2:15 p.m.,1:43 p.m.
1930,AA-2957-DFW-CVG,7:55 a.m.,8:05 a.m.,11:05 a.m.,11:00 a.m.
1931,UA-37-EDI-EWR,"",9:05 a.m.,"",12:09 p.m.
1932,AA-789-ORD-DEN,1:05 p.m.,1:20 p.m.,2:35 p.m.,3:01 p.m.
1933,AA-415-BOS-ORD,"",8:56 a.m.,"",10:10 a.m.
1934,AA-85-JFK-SFO,3:05 p.m.,3:38 p.m.,6:30 p.m.,6:43 p.m.
1935,AA-3979-CVG-ORD,7:30 a.m.,8:04 a.m.,8:00 a.m.,7:57 a.m.
1936,AA-1544-SAN-ORD,"",11:41 a.m.,"",4:56 p.m.
1937,AA-3786-IAH-ORD,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:09 p.m.
1938,AA-271-MIA-LAX,11:35 a.m.,11:52 a.m.,2:25 p.m.,2:27 p.m.
1939,AA-2525-DFW-MIA,7:25 a.m.,7:40 a.m.,11:10 a.m.,11:06 a.m.
1940,CO-50-CLE-EWR,"",4:02 p.m.,"",5:26 p.m.
1941,UA-3099-PHX-PHL,11:55 a.m.,11:55 a.m.,6:17 p.m.,6:17 p.m.
1942,AA-4198-ORD-CLE,10:40 a.m.,10:55 a.m.,12:55 p.m.,12:48 p.m.
1943,AA-404-MIA-MCO,6:45 a.m.,6:58 a.m.,7:45 a.m.,7:32 a.m.
1944,CO-45-EWR-MIA,4:00 p.m.,4:15 p.m.,7:05 p.m.,6:36 p.m.
1945,AA-3809-PHX-LAX,6:00 a.m.,6:11 a.m.,6:40 a.m.,6:19 a.m.
1946,AA-59-JFK-SFO,7:10 a.m.,7:40 a.m.,10:45 a.m.,11:12 a.m.
1947,AA-222-LAX-BOS,7:10 a.m.,7:32 a.m.,3:30 p.m.,3:14 p.m.
1948,CO-1586-IAH-MCO,"",7:14 p.m.,"",10:29 p.m.
1949,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
1950,UA-397-JFK-SFO,8:00 a.m.,8:29 a.m.,11:55 a.m.,11:58 a.m.
1951,UA-3925-IAD-ORF,"",8:42 a.m.,"",9:43 a.m.
1952,AA-1733-ORD-PHX,7:45 p.m.,"",10:30 p.m.,""
1953,AA-3-JFK-LAX,12:00 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
1954,UA-2830-MCO-CLT,3:27 p.m.,3:28 p.m.,5:05 p.m.,5:17 p.m.
1955,CO-58-DEN-IAH,"",11:32 a.m.,"",3:31 p.m.
1956,UA-5487-SFO-MRY,"",10:33 a.m.,"",11:21 a.m.
1957,AA-204-LAX-MCO,11:25 p.m.,"",6:55 a.m.  Fri 02-Dec-2011,""
1958,UA-414-LAX-SFO,"",5:56 a.m.,"",7:17 a.m.
1959,CO-1614-LAX-IAH,"",12:41 a.m.,"",5:26 a.m.
1960,UA-2726-FLL-PHL,4:00 p.m.,3:58 p.m.,6:46 p.m.,6:28 p.m.
1961,CO-52-IAH-LAX,"",7:29 a.m.,"",9:14 a.m.
1962,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
1963,UA-3515-IAD-MSP,"",8:12 a.m.,"",9:56 a.m.
1964,AA-3468-CVG-MIA,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
1965,AA-484-DFW-MIA,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
1966,AA-1886-BOS-MIA,"",10:55 a.m.,"",1:40 p.m.
1967,CO-62-IAH-EWR,"",2:48 p.m.,"",7:10 p.m.
1968,CO-1561-PHX-IAH,"",8:00 a.m.,"",11:32 a.m.
1969,UA-2314-ATL-PHL,"",2:46 p.m.,"",4:47 p.m.
1970,AA-446-DFW-PHL,11:50 a.m.,12:12 p.m.,3:50 p.m.,4:09 p.m.
1971,CO-1023-IAH-DEN,"",11:56 a.m.,"",1:14 p.m.
1972,AA-466-IAH-MIA,6:00 a.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
1973,UA-3050-PHX-CLT,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
1974,CO-89-IAH-EWR,"",6:02 a.m.,"",10:27 a.m.
1975,CO-1088-CLE-IAH,"",8:40 a.m.,"",10:56 a.m.
1976,AA-1664-MIA-ATL,10:15 a.m.,10:18 a.m.,12:10 p.m.,11:56 a.m.
1977,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:20 p.m. (Runway)
1978,UA-854-SFO-IAH,"",7:49 a.m.,"",1:30 p.m.
1979,UA-382-IAD-LAX,"",12:35 p.m.,"",3:21 p.m.
1980,AA-4344-ORD-DTW,"",12:13 p.m.,"",2:10 p.m.
1981,UA-257-JFK-SFO,2:30 p.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
1982,UA-2945-PHL-CLT,12:00 p.m.,11:51 a.m.,1:45 p.m.,1:15 p.m.
1983,CO-63-EWR-IAH,"",5:22 p.m.,"",8:03 p.m.
1984,CO-47-IAH-LAX,"",8:25 p.m.,"",8:56 p.m.
1985,UA-248-PHX-ORD,"",1:32 p.m.,"",5:34 p.m.
1986,AA-4330-CVG-ORD,"",3:36 p.m.,"",3:33 p.m.
1987,AA-1434-DFW-MCO,7:15 a.m.,7:21 a.m.,10:35 a.m.,10:36 a.m.
1988,AA-1640-MIA-MCO,6:30 p.m.,"",7:25 p.m.,""
1989,AA-4307-ORD-DTW,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
1990,CO-1694-LAX-IAH,7:15 p.m.,"",12:21 a.m.  Fri 02-Dec-2011,""
1991,UA-843-LAX-ORD,"",2:10 p.m.,"",7:58 p.m.
1992,CO-1193-EWR-MCO,9:15 a.m.,9:14 a.m.,12:18 p.m.,12:09 p.m.
1993,AA-3842-MSP-ORD,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
1994,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
1995,AA-1007-MIA-PHX,"",5:08 p.m.,"",7:55 p.m.
1996,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
1997,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:53 p.m.
1998,CO-16-LAX-EWR,"",10:20 a.m.,"",6:34 p.m.
1999,UA-2515-DFW-CLT,"",7:07 a.m.,"",10:47 a.m.
2000,AA-400-DFW-JFK,"",11:01 a.m.,"",3:04 p.m.
2001,UA-664-ORD-PHL,1:33 p.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
2002,AA-3756-ORD-SLC,12:15 p.m.,12:41 p.m.,2:45 p.m.,2:50 p.m.
2003,UA-37-EWR-MCO,"",1:48 p.m.,"",4:17 p.m.
2004,AA-1522-SFO-ORD,11:55 p.m.,"",5:50 a.m.  Fri 02-Dec-2011,""
2005,UA-233-LAX-JFK,4:25 p.m.,"",12:29 a.m.  Fri 02-Dec-2011,""
2006,AA-3823-LAX-DEN,9:00 p.m.,"",12:15 a.m.  Fri 02-Dec-2011,""
2007,AA-2312-DFW-DTW,8:25 p.m.,"",11:50 p.m.,""
2008,AA-1165-JFK-MIA,6:59 a.m.,7:22 a.m.,10:34 a.m.,10:04 a.m.
2009,AA-431-MIA-SFO,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
2010,UA-3373-IAD-PHL,"",8:26 a.m.,"",9:13 a.m.
2011,AA-649-ORD-SNA,1:30 p.m.,"",3:50 p.m.,""
2012,CO-1250-MIA-IAH,"",3:01 p.m.,"",4:59 p.m.
2013,UA-6273-YYC-SFO,"",7:27 a.m.,"",8:45 a.m.
2014,UA-828-SFO-ORD,11:08 p.m.,"",5:11 a.m.,""
2015,CO-4888-IAH-DAL,5:30 p.m.,"",6:40 p.m.,""
2016,UA-858-PVG-SFO,"",1:32 p.m.,"",8:02 a.m.
2017,UA-2704-DTW-PHX,"",11:15 a.m.,"",2:00 p.m.
2018,AA-3063-SLC-LAX,"",8:39 p.m.,"",9:20 p.m.
2019,UA-2708-EWR-CLT,"",2:52 p.m.,"",4:44 p.m.
2020,UA-62-IAH-EWR,"",2:48 p.m.,"",7:10 p.m.
2021,UA-1500-IAH-GUA,"",9:16 a.m.,"",11:45 a.m.
2022,AA-3804-PHL-ORD,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:43 p.m.
2023,AA-1917-JFK-MCO,2:55 p.m.,3:27 p.m.,5:55 p.m.,5:43 p.m.
2024,AA-4277-CVG-JFK,12:10 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
2025,AA-2957-DFW-CVG,7:55 a.m.,8:04 a.m.,11:05 a.m.,11:01 a.m.
2026,UA-37-EDI-EWR,"",8:52 a.m.,"",12:09 p.m.
2027,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,2:35 p.m.,3:13 p.m.
2028,AA-415-BOS-ORD,"",8:56 a.m.,"",10:16 a.m.
2029,AA-85-JFK-SFO,3:05 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
2030,AA-3979-CVG-ORD,7:30 a.m.,8:04 a.m.,8:00 a.m.,8:06 a.m.
2031,AA-1544-SAN-ORD,"",11:40 a.m.,"",4:56 p.m.
2032,AA-3786-IAH-ORD,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
2033,AA-271-MIA-LAX,11:35 a.m.,11:52 a.m.,2:25 p.m.,2:27 p.m.
2034,AA-2525-DFW-MIA,7:25 a.m.,7:39 a.m.,11:10 a.m.,11:06 a.m.
2035,CO-50-CLE-EWR,"",3:31 p.m.,"",5:26 p.m.
2036,UA-3099-PHX-PHL,11:55 a.m.,11:43 a.m.,6:17 p.m.,5:38 p.m.
2037,AA-4198-ORD-CLE,10:40 a.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
2038,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
2039,CO-45-EWR-MIA,4:00 p.m.,3:58 p.m.,7:05 p.m.,6:36 p.m.
2040,AA-3809-PHX-LAX,6:00 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
2041,AA-59-JFK-SFO,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
2042,AA-222-LAX-BOS,7:10 a.m.,7:31 a.m.,3:30 p.m.,3:14 p.m.
2043,CO-58-DEN-IAH,11:25 a.m.,"","",""
2044,CO-1023-IAH-DEN,"","",1:17 p.m.,""
2045,AA-3823-LAX-DEN,"","",12:15 a.m.,""
2046,AA-789-ORD-DEN,"","",2:35 p.m.,""
2047,CO-1586-IAH-MCO,"",7:42 p.m.,"",10:29 p.m.
2048,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
2049,UA-397-JFK-SFO,8:00 a.m.,8:49 a.m.,11:55 a.m.,11:58 a.m.
2050,UA-3925-IAD-ORF,"",9:01 a.m.,"",9:43 a.m.
2051,AA-1733-ORD-PHX,7:45 p.m.,7:59 p.m.,10:30 p.m.,""
2052,AA-3-JFK-LAX,12:00 p.m.,12:12 p.m.,3:15 p.m.,3:16 p.m.
2053,UA-2830-MCO-CLT,3:27 p.m.,3:50 p.m.,5:05 p.m.,5:17 p.m.
2054,CO-58-DEN-IAH,"",12:37 p.m.,"",3:31 p.m.
2055,UA-5487-SFO-MRY,"",10:53 a.m.,"",11:21 a.m.
2056,AA-204-LAX-MCO,11:25 p.m.,"",6:55 a.m. Dec 02,""
2057,UA-414-LAX-SFO,"",6:10 a.m.,"",7:17 a.m.
2058,CO-1614-LAX-IAH,"",12:58 a.m.,"",5:26 a.m.
2059,UA-2726-FLL-PHL,4:00 p.m.,4:10 p.m.,6:46 p.m.,6:25 p.m.
2060,CO-52-IAH-LAX,"",7:56 a.m.,"",9:09 a.m.
2061,AA-616-DFW-DTW,9:05 a.m.,10:11 a.m.,12:35 p.m.,1:18 p.m.
2062,UA-3515-IAD-MSP,"",8:26 a.m.,"",9:56 a.m.
2063,AA-3468-CVG-MIA,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
2064,AA-484-DFW-MIA,4:15 p.m.,4:30 p.m.,7:55 p.m.,7:39 p.m.
2065,AA-1886-BOS-MIA,"",10:55 a.m.,"",1:40 p.m.
2066,CO-62-IAH-EWR,"",2:59 p.m.,"",7:10 p.m.
2067,CO-1561-PHX-IAH,"",8:18 a.m.,"",11:32 a.m.
2068,UA-2314-ATL-PHL,"",3:04 p.m.,"",5:00 p.m.
2069,AA-446-DFW-PHL,11:50 a.m.,12:13 p.m.,3:50 p.m.,4:09 p.m.
2070,CO-1023-IAH-DEN,"",12:06 p.m.,"",1:14 p.m.
2071,AA-466-IAH-MIA,6:00 a.m.,6:09 a.m.,9:20 a.m.,9:05 a.m.
2072,UA-3050-PHX-CLT,11:05 a.m.,11:45 a.m.,4:57 p.m.,5:03 p.m.
2073,CO-89-IAH-EWR,"",6:17 a.m.,"",10:27 a.m.
2074,CO-1088-CLE-IAH,"",9:01 a.m.,"",10:56 a.m.
2075,AA-1664-MIA-ATL,10:15 a.m.,10:19 a.m.,12:10 p.m.,11:50 a.m.
2076,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:19 p.m.
2077,UA-854-SFO-IAH,"",8:07 a.m.,"",1:30 p.m.
2078,UA-382-IAD-LAX,"",12:56 p.m.,"",3:21 p.m.
2079,AA-4344-ORD-DTW,"",12:14 p.m.,"",2:01 p.m.
2080,UA-257-JFK-SFO,2:30 p.m.,2:43 p.m.,6:15 p.m.,5:42 p.m.
2081,UA-2945-PHL-CLT,12:00 p.m.,12:08 p.m.,1:45 p.m.,1:14 p.m.
2082,CO-63-EWR-IAH,"",5:38 p.m.,"",8:03 p.m.
2083,CO-47-IAH-LAX,"",8:36 p.m.,"",9:38 p.m.
2084,UA-248-PHX-ORD,"",1:43 p.m.,"",5:34 p.m.
2085,AA-4330-CVG-ORD,"",3:36 p.m.,"",3:25 p.m.
2086,AA-1434-DFW-MCO,7:15 a.m.,7:22 a.m.,10:35 a.m.,10:29 a.m.
2087,AA-1640-MIA-MCO,6:30 p.m.,"",7:25 p.m.,""
2088,AA-4307-ORD-DTW,6:45 p.m.,6:56 p.m.,9:10 p.m.,8:43 p.m.
2089,CO-1694-LAX-IAH,7:15 p.m.,"",12:21 a.m. Dec 02,""
2090,UA-843-LAX-ORD,"",2:38 p.m.,"",7:58 p.m.
2091,CO-1193-EWR-MCO,9:15 a.m.,9:58 a.m.,12:18 p.m.,12:09 p.m.
2092,AA-3842-MSP-ORD,6:00 a.m.,6:57 a.m.,7:30 a.m.,7:51 a.m.
2093,AA-643-MIA-ORD,7:10 a.m.,7:31 a.m.,9:35 a.m.,9:29 a.m.
2094,AA-1007-MIA-PHX,"",5:09 p.m.,"",7:53 p.m.
2095,UA-2906-PHL-MCO,3:50 p.m.,4:46 p.m.,6:23 p.m.,6:35 p.m.
2096,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:49 p.m.
2097,CO-16-LAX-EWR,"",10:37 a.m.,"",6:34 p.m.
2098,UA-2515-DFW-CLT,"",7:31 a.m.,"",10:45 a.m.
2099,AA-400-DFW-JFK,10:40 a.m.,11:02 a.m.,2:59 p.m.,3:04 p.m.
2100,UA-664-ORD-PHL,1:33 p.m.,1:48 p.m.,4:31 p.m.,4:23 p.m.
2101,AA-3756-ORD-SLC,12:15 p.m.,12:42 p.m.,2:45 p.m.,2:52 p.m.
2102,UA-37-EWR-MCO,"",2:01 p.m.,"",4:17 p.m.
2103,AA-1522-SFO-ORD,11:55 p.m.,"",5:50 a.m. Dec 02,""
2104,UA-233-LAX-JFK,4:25 p.m.,"",12:29 a.m. Dec 02,""
2105,AA-3823-LAX-DEN,9:00 p.m.,"",12:15 a.m. Dec 02,""
2106,AA-2312-DFW-DTW,8:25 p.m.,"",11:50 p.m.,""
2107,AA-1165-JFK-MIA,6:59 a.m.,7:23 a.m.,10:34 a.m.,10:04 a.m.
2108,AA-431-MIA-SFO,8:35 a.m.,8:52 a.m.,11:50 a.m.,11:44 a.m.
2109,UA-3373-IAD-PHL,"",8:37 a.m.,"",9:13 a.m.
2110,AA-649-ORD-SNA,1:30 p.m.,"",3:50 p.m.,""
2111,CO-1250-MIA-IAH,"",3:17 p.m.,"",4:59 p.m.
2112,UA-6273-YYC-SFO,"",7:41 a.m.,"",8:45 a.m.
2113,UA-828-SFO-ORD,11:08 p.m.,"",5:11 a.m.Dec 02,""
2114,CO-4888-IAH-DAL,5:30 p.m.,"",6:40 p.m.,""
2115,UA-858-PVG-SFO,"",1:45 p.m.,"",8:02 a.m.
2116,UA-2704-DTW-PHX,"",11:47 a.m.,"",2:02 p.m.
2117,AA-3063-SLC-LAX,"",8:40 p.m.,"",9:11 p.m.
2118,UA-2708-EWR-CLT,"",3:04 p.m.,"",4:24 p.m.
2119,UA-62-IAH-EWR,"",2:59 p.m.,"",7:10 p.m.
2120,UA-1500-IAH-GUA,"",9:43 a.m.,"",12:12 p.m.
2121,AA-3804-PHL-ORD,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:36 p.m.
2122,AA-1917-JFK-MCO,2:55 p.m.,3:28 p.m.,5:55 p.m.,5:34 p.m.
2123,AA-4277-CVG-JFK,12:10 p.m.,12:11 p.m.,2:15 p.m.,1:43 p.m.
2124,AA-2957-DFW-CVG,7:55 a.m.,8:05 a.m.,11:05 a.m.,11:00 a.m.
2125,UA-37-EDI-EWR,"",9:05 a.m.,"",12:09 p.m.
2126,AA-789-ORD-DEN,1:05 p.m.,1:20 p.m.,2:35 p.m.,3:01 p.m.
2127,AA-415-BOS-ORD,"",8:56 a.m.,"",10:10 a.m.
2128,AA-85-JFK-SFO,3:05 p.m.,3:38 p.m.,6:30 p.m.,6:43 p.m.
2129,AA-3979-CVG-ORD,7:30 a.m.,8:04 a.m.,8:00 a.m.,7:57 a.m.
2130,AA-1544-SAN-ORD,"",11:41 a.m.,"",4:56 p.m.
2131,AA-3786-IAH-ORD,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:09 p.m.
2132,AA-271-MIA-LAX,11:35 a.m.,11:52 a.m.,2:25 p.m.,2:27 p.m.
2133,AA-2525-DFW-MIA,7:25 a.m.,7:40 a.m.,11:10 a.m.,11:06 a.m.
2134,CO-50-CLE-EWR,"",4:02 p.m.,"",5:26 p.m.
2135,UA-3099-PHX-PHL,11:55 a.m.,11:55 a.m.,6:17 p.m.,6:17 p.m.
2136,AA-4198-ORD-CLE,10:40 a.m.,10:55 a.m.,12:55 p.m.,12:48 p.m.
2137,AA-404-MIA-MCO,6:45 a.m.,6:58 a.m.,7:45 a.m.,7:32 a.m.
2138,CO-45-EWR-MIA,4:00 p.m.,4:15 p.m.,7:05 p.m.,6:36 p.m.
2139,AA-3809-PHX-LAX,6:00 a.m.,6:11 a.m.,6:40 a.m.,6:19 a.m.
2140,AA-59-JFK-SFO,7:10 a.m.,7:40 a.m.,10:45 a.m.,11:12 a.m.
2141,AA-222-LAX-BOS,7:10 a.m.,7:32 a.m.,3:30 p.m.,3:14 p.m.
2142,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,8:54 a.m.,9:14 a.m.
2143,CO-1586-IAH-MCO,7:00 p.m.,7:42 p.m.,9:40 p.m.,10:24 p.m.
2144,UA-3925-IAD-ORF,8:41 a.m.,8:51 a.m.,9:34 a.m.,9:44 a.m.
2145,AA-1733-ORD-PHX,7:45 p.m.,7:59 p.m.,10:15 p.m.,10:28 p.m.
2146,AA-204-LAX-MCO,11:25 p.m.,11:57 p.m.,6:30 a.m.,6:55 a.m.
2147,UA-2726-FLL-PHL,4:00 p.m.,4:10 p.m.,6:34 p.m.,6:23 p.m.
2148,CO-52-IAH-LAX,7:35 a.m.,7:56 a.m.,9:11 a.m.,9:08 a.m.
2149,AA-3468-CVG-MIA,7:00 a.m.,7:25 a.m.,9:45 a.m.,9:29 a.m.
2150,AA-484-DFW-MIA,4:15 p.m.,4:29 p.m.,7:26 p.m.,7:37 p.m.
2151,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,12:12 p.m.,1:11 p.m.
2152,AA-446-DFW-PHL,11:50 a.m.,12:13 p.m.,3:33 p.m.,3:59 p.m.
2153,CO-1023-IAH-DEN,11:40 a.m.,12:06 p.m.,12:51 p.m.,1:07 p.m.
2154,AA-466-IAH-MIA,6:00 a.m.,6:08 a.m.,8:51 a.m.,8:50 a.m.
2155,UA-3050-PHX-CLT,11:05 a.m.,11:45 a.m.,4:37 p.m.,4:57 p.m.
2156,AA-2957-DFW-CVG,7:55 a.m.,8:05 a.m.,10:55 a.m.,10:58 a.m.
2157,AA-1664-MIA-ATL,10:15 a.m.,10:19 a.m.,11:43 a.m.,11:50 a.m.
2158,AA-3979-CVG-ORD,7:30 a.m.,8:04 a.m.,7:50 a.m.,7:59 a.m.
