tupleid,attribute,value
1362,act_arr_time,9:52 p.m.
1363,src,orbitz
1363,flight,AA-2050-ORD-MIA
1363,sched_dep_time,10:40 a.m.
1363,act_dep_time,11:05 a.m.
1363,sched_arr_time,2:45 p.m.
1363,act_arr_time,2:46 p.m.
1364,src,orbitz
1364,flight,UA-248-PHX-ORD
1364,sched_dep_time,12:57 p.m.
1364,act_dep_time,1:32 p.m.
1364,sched_arr_time,5:15 p.m.
1364,act_arr_time,5:34 p.m.
1365,src,orbitz
1365,flight,AA-4330-CVG-ORD
1365,sched_dep_time,3:35 p.m.
1365,act_dep_time,3:36 p.m.
1365,sched_arr_time,4:00 p.m.
1365,act_arr_time,3:33 p.m.
1366,src,orbitz
1366,flight,AA-1434-DFW-MCO
1366,sched_dep_time,7:15 a.m.
1366,act_dep_time,7:21 a.m.
1366,sched_arr_time,10:35 a.m.
1366,act_arr_time,10:36 a.m.
1367,src,orbitz
1367,flight,AA-1640-MIA-MCO
1367,sched_dep_time,6:30 p.m.
1367,act_dep_time,6:30 p.m.
1367,sched_arr_time,7:25 p.m.
1367,act_arr_time,7:25 p.m.
1368,src,orbitz
1368,flight,AA-4307-ORD-DTW
1368,sched_dep_time,6:45 p.m.
1368,act_dep_time,6:55 p.m.
1368,sched_arr_time,9:10 p.m.
1368,act_arr_time,8:53 p.m.
1369,src,orbitz
1369,flight,CO-1694-LAX-IAH
1369,sched_dep_time,7:15 p.m.
1369,act_dep_time,7:15 p.m.
1369,sched_arr_time,12:21 a.m.
1369,act_arr_time,12:21 a.m.
1370,src,orbitz
1370,flight,UA-843-LAX-ORD
1370,sched_dep_time,1:55 p.m.
1370,act_dep_time,2:10 p.m.
1370,sched_arr_time,7:53 p.m.
1370,act_arr_time,7:58 p.m.
1371,src,orbitz
1371,flight,CO-1193-EWR-MCO
1371,sched_dep_time,9:15 a.m.
1371,act_dep_time,9:14 a.m.
1371,sched_arr_time,12:18 p.m.
1371,act_arr_time,12:09 p.m.
1372,src,orbitz
1372,flight,AA-3842-MSP-ORD
1372,sched_dep_time,6:00 a.m.
1372,act_dep_time,6:56 a.m.
1372,sched_arr_time,7:30 a.m.
1372,act_arr_time,7:51 a.m.
1373,src,orbitz
1373,flight,AA-643-MIA-ORD
1373,sched_dep_time,7:10 a.m.
1373,act_dep_time,7:30 a.m.
1373,sched_arr_time,9:35 a.m.
1373,act_arr_time,9:31 a.m.
1374,src,orbitz
1374,flight,AA-1007-MIA-PHX
1374,sched_dep_time,4:55 p.m.
1374,act_dep_time,5:08 p.m.
1374,sched_arr_time,8:05 p.m.
1374,act_arr_time,7:55 p.m.
1375,src,orbitz
1375,flight,UA-2906-PHL-MCO
1375,sched_dep_time,3:50 p.m.
1375,act_dep_time,4:28 p.m.
1375,sched_arr_time,6:23 p.m.
1375,act_arr_time,6:38 p.m.
1376,src,orbitz
1376,flight,UA-938-DEN-ORD
1376,sched_dep_time,4:16 p.m.
1376,act_dep_time,4:15 p.m.
1376,sched_arr_time,7:35 p.m.
1376,act_arr_time,7:36 p.m.
1377,src,orbitz
1377,flight,AA-1221-MCO-ORD
1377,sched_dep_time,8:00 p.m.
1377,act_dep_time,8:23 p.m.
1377,sched_arr_time,9:45 p.m.
1377,act_arr_time,9:53 p.m.
1378,src,orbitz
1378,flight,CO-16-LAX-EWR
1378,sched_dep_time,10:25 a.m.
1378,act_dep_time,10:20 a.m.
1378,sched_arr_time,6:44 p.m.
1378,act_arr_time,6:34 p.m.
1379,src,orbitz
1379,flight,UA-2515-DFW-CLT
1379,sched_dep_time,7:05 a.m.
1379,act_dep_time,7:05 a.m.
1379,sched_arr_time,10:31 a.m.
1379,act_arr_time,10:47 a.m.
1380,src,orbitz
1380,flight,AA-400-DFW-JFK
1380,sched_dep_time,10:40 a.m.
1380,act_dep_time,11:01 a.m.
1380,sched_arr_time,2:59 p.m.
1380,act_arr_time,3:04 p.m.
1381,src,orbitz
1381,flight,UA-664-ORD-PHL
1381,sched_dep_time,1:33 p.m.
1381,act_dep_time,1:31 p.m.
1381,sched_arr_time,4:31 p.m.
1381,act_arr_time,4:23 p.m.
1382,src,orbitz
1382,flight,AA-3756-ORD-SLC
1382,sched_dep_time,12:15 p.m.
1382,act_dep_time,12:41 p.m.
1382,sched_arr_time,2:45 p.m.
1382,act_arr_time,2:50 p.m.
1383,src,orbitz
1383,flight,UA-37-EWR-MCO
1383,sched_dep_time,1:29 p.m.
1383,act_dep_time,1:48 p.m.
1383,sched_arr_time,4:17 p.m.
1383,act_arr_time,4:17 p.m.
1384,src,orbitz
1384,flight,AA-1522-SFO-ORD
1384,sched_dep_time,11:55 p.m.
1384,act_dep_time,11:55 p.m.
1384,sched_arr_time,5:50 a.m.
1384,act_arr_time,5:50 a.m.
1385,src,orbitz
1385,flight,UA-233-LAX-JFK
1385,sched_dep_time,4:25 p.m.
1385,act_dep_time,4:25 p.m.
1385,sched_arr_time,12:29 a.m.
1385,act_arr_time,12:29 a.m.
1386,src,orbitz
1386,flight,AA-3823-LAX-DEN
1386,sched_dep_time,9:00 p.m.
1386,act_dep_time,9:00 p.m.
1386,sched_arr_time,12:15 a.m.
1386,act_arr_time,12:15 a.m.
1387,src,orbitz
1387,flight,AA-2312-DFW-DTW
1387,sched_dep_time,8:25 p.m.
1387,act_dep_time,8:25 p.m.
1387,sched_arr_time,11:50 p.m.
1387,act_arr_time,11:50 p.m.
1388,src,orbitz
1388,flight,AA-1165-JFK-MIA
1388,sched_dep_time,6:59 a.m.
1388,act_dep_time,7:22 a.m.
1388,sched_arr_time,10:34 a.m.
1388,act_arr_time,10:04 a.m.
1389,src,orbitz
1389,flight,AA-431-MIA-SFO
1389,sched_dep_time,8:35 a.m.
1389,act_dep_time,8:51 a.m.
1389,sched_arr_time,11:50 a.m.
1389,act_arr_time,11:44 a.m.
1390,src,orbitz
1390,flight,AA-649-ORD-SNA
1390,sched_dep_time,1:30 p.m.
1390,act_dep_time,1:30 p.m.
1390,sched_arr_time,3:50 p.m.
1390,act_arr_time,3:50 p.m.
1391,src,orbitz
1391,flight,CO-1250-MIA-IAH
1391,sched_dep_time,2:53 p.m.
1391,act_dep_time,3:01 p.m.
1391,sched_arr_time,4:48 p.m.
1391,act_arr_time,4:59 p.m.
1392,src,orbitz
1392,flight,UA-6273-YYC-SFO
1392,sched_dep_time,7:35 a.m.
1392,act_dep_time,7:27 a.m.
1392,sched_arr_time,9:43 a.m.
1392,act_arr_time,8:45 a.m.
1393,src,orbitz
1393,flight,UA-828-SFO-ORD
1393,sched_dep_time,11:08 p.m.
1393,act_dep_time,11:08 p.m.
1393,sched_arr_time,5:11 a.m.
1393,act_arr_time,5:11 a.m.
1394,src,orbitz
1394,flight,CO-4888-IAH-DAL
1394,sched_dep_time,5:30 p.m.
1394,act_dep_time,5:30 p.m.
1394,sched_arr_time,6:40 p.m.
1394,act_arr_time,6:40 p.m.
1395,src,orbitz
1395,flight,UA-858-PVG-SFO
1395,sched_dep_time,1:45 p.m.
1395,act_dep_time,1:32 p.m.
1395,sched_arr_time,8:27 a.m.
1395,act_arr_time,8:02 a.m.
1396,src,orbitz
1396,flight,UA-2704-DTW-PHX
1396,sched_dep_time,11:15 a.m.
1396,act_dep_time,11:15 a.m.
1396,sched_arr_time,1:40 p.m.
1396,act_arr_time,2:00 p.m.
1397,src,orbitz
1397,flight,AA-3063-SLC-LAX
1397,sched_dep_time,8:20 p.m.
1397,act_dep_time,8:39 p.m.
1397,sched_arr_time,9:20 p.m.
1397,act_arr_time,9:20 p.m.
1398,src,orbitz
1398,flight,UA-2708-EWR-CLT
1398,sched_dep_time,2:55 p.m.
1398,act_dep_time,2:55 p.m.
1398,sched_arr_time,4:53 p.m.
1398,act_arr_time,4:44 p.m.
1399,src,orbitz
1399,flight,UA-62-IAH-EWR
1399,sched_dep_time,2:30 p.m.
1399,act_dep_time,2:48 p.m.
1399,sched_arr_time,7:03 p.m.
1399,act_arr_time,7:10 p.m.
1400,src,orbitz
1400,flight,UA-1500-IAH-GUA
1400,sched_dep_time,8:55 a.m.
1400,act_dep_time,9:16 a.m.
1400,sched_arr_time,11:45 a.m.
1400,act_arr_time,11:56 a.m.
1401,src,orbitz
1401,flight,AA-3804-PHL-ORD
1401,sched_dep_time,2:35 p.m.
1401,act_dep_time,2:44 p.m.
1401,sched_arr_time,4:05 p.m.
1401,act_arr_time,3:43 p.m.
1402,src,orbitz
1402,flight,AA-1917-JFK-MCO
1402,sched_dep_time,2:55 p.m.
1402,act_dep_time,3:27 p.m.
1402,sched_arr_time,5:55 p.m.
1402,act_arr_time,5:43 p.m.
1403,src,orbitz
1403,flight,AA-2268-PHX-ORD
1403,sched_dep_time,7:15 a.m.
1403,act_dep_time,7:22 a.m.
1403,sched_arr_time,11:35 a.m.
1403,act_arr_time,11:06 a.m.
1404,src,orbitz
1404,flight,AA-4277-CVG-JFK
1404,sched_dep_time,12:10 p.m.
1404,act_dep_time,12:10 p.m.
1404,sched_arr_time,2:15 p.m.
1404,act_arr_time,1:43 p.m.
1405,src,orbitz
1405,flight,AA-2957-DFW-CVG
1405,sched_dep_time,7:55 a.m.
1405,act_dep_time,8:04 a.m.
1405,sched_arr_time,11:05 a.m.
1405,act_arr_time,11:01 a.m.
1406,src,orbitz
1406,flight,UA-37-EDI-EWR
1406,sched_dep_time,9:05 a.m.
1406,act_dep_time,8:52 a.m.
1406,sched_arr_time,11:53 a.m.
1406,act_arr_time,12:09 p.m.
1407,src,orbitz
1407,flight,AA-789-ORD-DEN
1407,sched_dep_time,1:05 p.m.
1407,act_dep_time,1:19 p.m.
1407,sched_arr_time,2:35 p.m.
1407,act_arr_time,3:13 p.m.
1408,src,orbitz
1408,flight,AA-415-BOS-ORD
1408,sched_dep_time,8:35 a.m.
1408,act_dep_time,8:56 a.m.
1408,sched_arr_time,10:40 a.m.
1408,act_arr_time,10:16 a.m.
1409,src,orbitz
1409,flight,AA-85-JFK-SFO
1409,sched_dep_time,3:05 p.m.
1409,act_dep_time,3:36 p.m.
1409,sched_arr_time,6:30 p.m.
1409,act_arr_time,6:43 p.m.
1410,src,orbitz
1410,flight,AA-3979-CVG-ORD
1410,sched_dep_time,7:30 a.m.
1410,act_dep_time,8:04 a.m.
1410,sched_arr_time,8:00 a.m.
1410,act_arr_time,8:06 a.m.
1411,src,orbitz
1411,flight,AA-1544-SAN-ORD
1411,sched_dep_time,11:25 a.m.
1411,act_dep_time,11:40 a.m.
1411,sched_arr_time,5:25 p.m.
1411,act_arr_time,4:56 p.m.
1412,src,orbitz
1412,flight,AA-3786-IAH-ORD
1412,sched_dep_time,4:00 p.m.
1412,act_dep_time,4:12 p.m.
1412,sched_arr_time,6:40 p.m.
1412,act_arr_time,6:15 p.m.
1413,src,orbitz
1413,flight,AA-271-MIA-LAX
1413,sched_dep_time,11:35 a.m.
1413,act_dep_time,11:52 a.m.
1413,sched_arr_time,2:25 p.m.
1413,act_arr_time,2:27 p.m.
1414,src,orbitz
1414,flight,AA-2525-DFW-MIA
1414,sched_dep_time,7:25 a.m.
1414,act_dep_time,7:39 a.m.
1414,sched_arr_time,11:10 a.m.
1414,act_arr_time,11:06 a.m.
1415,src,orbitz
1415,flight,CO-50-CLE-EWR
1415,sched_dep_time,2:55 p.m.
1415,act_dep_time,3:31 p.m.
1415,sched_arr_time,4:49 p.m.
1415,act_arr_time,5:26 p.m.
1416,src,orbitz
1416,flight,UA-3099-PHX-PHL
1416,sched_dep_time,11:55 a.m.
1416,act_dep_time,11:55 a.m.
1416,sched_arr_time,6:17 p.m.
1416,act_arr_time,5:38 p.m.
1417,src,orbitz
1417,flight,AA-4198-ORD-CLE
1417,sched_dep_time,10:40 a.m.
1417,act_dep_time,10:54 a.m.
1417,sched_arr_time,12:55 p.m.
1417,act_arr_time,12:50 p.m.
1418,src,orbitz
1418,flight,AA-404-MIA-MCO
1418,sched_dep_time,6:45 a.m.
1418,act_dep_time,6:57 a.m.
1418,sched_arr_time,7:45 a.m.
1418,act_arr_time,7:40 a.m.
1419,src,orbitz
1419,flight,CO-45-EWR-MIA
1419,sched_dep_time,4:00 p.m.
1419,act_dep_time,3:58 p.m.
1419,sched_arr_time,7:05 p.m.
1419,act_arr_time,6:36 p.m.
1420,src,orbitz
1420,flight,AA-3809-PHX-LAX
1420,sched_dep_time,6:00 a.m.
1420,act_dep_time,6:10 a.m.
1420,sched_arr_time,6:40 a.m.
1420,act_arr_time,6:19 a.m.
1421,src,orbitz
1421,flight,AA-59-JFK-SFO
1421,sched_dep_time,7:10 a.m.
1421,act_dep_time,7:39 a.m.
1421,sched_arr_time,10:45 a.m.
1421,act_arr_time,11:12 a.m.
1422,src,orbitz
1422,flight,AA-222-LAX-BOS
1422,sched_dep_time,7:10 a.m.
1422,act_dep_time,7:31 a.m.
1422,sched_arr_time,3:30 p.m.
1422,act_arr_time,3:14 p.m.
1423,src,phl
1423,flight,AA-446-DFW-PHL
1423,sched_dep_time,11:50 a.m.
1423,act_dep_time,12:12 p.m.
1423,sched_arr_time,3:50 p.m.
1423,act_arr_time,4:09 p.m.
1424,src,phl
1424,flight,UA-3373-IAD-PHL
1424,sched_dep_time,8:29 a.m.
1424,act_dep_time,8:26 a.m.
1424,sched_arr_time,9:24 a.m.
1424,act_arr_time,9:13 a.m.
1425,src,phl
1425,flight,AA-3804-PHL-ORD
1425,sched_dep_time,2:35 p.m.
1425,act_dep_time,2:44 p.m.
1425,sched_arr_time,4:05 p.m.
1425,act_arr_time,3:43 p.m.
1426,src,phl
1426,flight,UA-664-ORD-PHL
1426,sched_dep_time,1:33 p.m.
1426,act_dep_time,1:31 p.m.
1426,sched_arr_time,4:31 p.m.
1426,act_arr_time,4:23 p.m.
1427,src,CO
1427,flight,CO-1586-IAH-MCO
1427,sched_dep_time,7:00 p.m.
1427,act_dep_time,7:14 p.m.
1427,sched_arr_time,10:15 p.m.
1427,act_arr_time,10:29 p.m.
1428,src,CO
1428,flight,CO-52-IAH-LAX
1428,sched_dep_time,7:35 a.m.
1428,act_dep_time,7:29 a.m.
1428,sched_arr_time,9:21 a.m.
1428,act_arr_time,9:14 a.m.
1429,src,CO
1429,flight,CO-1023-IAH-DEN
1429,sched_dep_time,11:40 a.m.
1429,act_dep_time,11:56 a.m.
1429,sched_arr_time,1:17 p.m.
1429,act_arr_time,1:14 p.m.
1430,src,CO
1430,flight,CO-89-IAH-EWR
1430,sched_dep_time,6:00 a.m.
1430,act_dep_time,6:02 a.m.
1430,sched_arr_time,10:20 a.m.
1430,act_arr_time,10:27 a.m.
1431,src,CO
1431,flight,CO-1694-LAX-IAH
1431,sched_dep_time,7:15 p.m.
1431,act_dep_time,7:15 p.m.
1431,sched_arr_time,12:21 a.m.
1431,act_arr_time,12:21 a.m.
1432,src,CO
1432,flight,CO-1614-LAX-IAH
1432,sched_dep_time,12:30 a.m.
1432,act_dep_time,12:41 a.m.
1432,sched_arr_time,5:35 a.m.
1432,act_arr_time,5:26 a.m.
1433,src,CO
1433,flight,CO-1088-CLE-IAH
1433,sched_dep_time,8:40 a.m.
1433,act_dep_time,8:40 a.m.
1433,sched_arr_time,10:54 a.m.
1433,act_arr_time,10:56 a.m.
1434,src,CO
1434,flight,CO-58-DEN-IAH
1434,sched_dep_time,11:25 a.m.
1434,act_dep_time,11:32 a.m.
1434,sched_arr_time,2:50 p.m.
1434,act_arr_time,3:31 p.m.
1435,src,CO
1435,flight,CO-50-CLE-EWR
1435,sched_dep_time,2:55 p.m.
1435,act_dep_time,3:31 p.m.
1435,sched_arr_time,4:49 p.m.
1435,act_arr_time,5:26 p.m.
1436,src,CO
1436,flight,CO-62-IAH-EWR
1436,sched_dep_time,2:30 p.m.
1436,act_dep_time,2:48 p.m.
1436,sched_arr_time,7:03 p.m.
1436,act_arr_time,7:10 p.m.
1437,src,CO
1437,flight,CO-1193-EWR-MCO
1437,sched_dep_time,9:15 a.m.
1437,act_dep_time,9:14 a.m.
1437,sched_arr_time,12:18 p.m.
1437,act_arr_time,12:09 p.m.
1438,src,CO
1438,flight,CO-16-LAX-EWR
1438,sched_dep_time,10:25 a.m.
1438,act_dep_time,10:20 a.m.
1438,sched_arr_time,6:44 p.m.
1438,act_arr_time,6:34 p.m.
1439,src,CO
1439,flight,CO-1090-BOS-IAH
1439,sched_dep_time,9:45 a.m.
1439,act_dep_time,10:19 a.m.
1439,sched_arr_time,1:16 p.m.
1439,act_arr_time,1:19 p.m.
1440,src,CO
1440,flight,CO-1250-MIA-IAH
1440,sched_dep_time,2:53 p.m.
1440,act_dep_time,3:01 p.m.
1440,sched_arr_time,4:48 p.m.
1440,act_arr_time,4:59 p.m.
1441,src,CO
1441,flight,CO-47-IAH-LAX
1441,sched_dep_time,7:10 p.m.
1441,act_dep_time,8:25 p.m.
1441,sched_arr_time,8:56 p.m.
1441,act_arr_time,9:52 p.m.
1442,src,CO
1442,flight,CO-4888-IAH-DAL
1442,sched_dep_time,5:30 p.m.
1442,act_dep_time,5:30 p.m.
1442,sched_arr_time,6:40 p.m.
1442,act_arr_time,6:40 p.m.
1443,src,CO
1443,flight,CO-45-EWR-MIA
1443,sched_dep_time,4:00 p.m.
1443,act_dep_time,3:58 p.m.
1443,sched_arr_time,7:05 p.m.
1443,act_arr_time,6:36 p.m.
1444,src,CO
1444,flight,CO-63-EWR-IAH
1444,sched_dep_time,5:25 p.m.
1444,act_dep_time,5:22 p.m.
1444,sched_arr_time,8:22 p.m.
1444,act_arr_time,8:03 p.m.
1445,src,CO
1445,flight,CO-1561-PHX-IAH
1445,sched_dep_time,8:05 a.m.
1445,act_dep_time,8:00 a.m.
1445,sched_arr_time,11:35 a.m.
1445,act_arr_time,11:32 a.m.
1446,src,ifly
1446,flight,AA-3842-MSP-ORD
1446,sched_dep_time,6:00 a.m.
1446,act_dep_time,6:56 a.m.
1446,sched_arr_time,7:30 a.m.
1446,act_arr_time,7:51 a.m.
1447,src,ifly
1447,flight,AA-3804-PHL-ORD
1447,sched_dep_time,2:35 p.m.
1447,act_dep_time,2:44 p.m.
1447,sched_arr_time,4:05 p.m.
1447,act_arr_time,3:43 p.m.
1448,src,ifly
1448,flight,CO-1090-BOS-IAH
1448,sched_dep_time,9:45 a.m.
1448,act_dep_time,10:19 a.m.
1448,sched_arr_time,1:16 p.m.
1448,act_arr_time,1:19 p.m.
1449,src,ifly
1449,flight,AA-1917-JFK-MCO
1449,sched_dep_time,2:55 p.m.
1449,act_dep_time,3:27 p.m.
1449,sched_arr_time,5:55 p.m.
1449,act_arr_time,5:43 p.m.
1450,src,ifly
1450,flight,UA-2906-PHL-MCO
1450,sched_dep_time,3:50 p.m.
1450,act_dep_time,4:28 p.m.
1450,sched_arr_time,6:23 p.m.
1450,act_arr_time,6:38 p.m.
1451,src,ifly
1451,flight,CO-89-IAH-EWR
1451,sched_dep_time,6:00 a.m.
1451,act_dep_time,6:02 a.m.
1451,sched_arr_time,10:20 a.m.
1451,act_arr_time,10:27 a.m.
1452,src,ifly
1452,flight,UA-938-DEN-ORD
1452,sched_dep_time,4:16 p.m.
1452,act_dep_time,4:15 p.m.
1452,sched_arr_time,7:35 p.m.
1452,act_arr_time,7:36 p.m.
1453,src,ifly
1453,flight,UA-3925-IAD-ORF
1453,sched_dep_time,8:41 a.m.
1453,act_dep_time,8:42 a.m.
1453,sched_arr_time,9:54 a.m.
1453,act_arr_time,9:43 a.m.
1454,src,ifly
1454,flight,AA-789-ORD-DEN
1454,sched_dep_time,1:05 p.m.
1454,act_dep_time,1:19 p.m.
1454,sched_arr_time,2:35 p.m.
1454,act_arr_time,3:13 p.m.
1455,src,ifly
1455,flight,AA-1434-DFW-MCO
1455,sched_dep_time,7:15 a.m.
1455,act_dep_time,7:21 a.m.
1455,sched_arr_time,10:35 a.m.
1455,act_arr_time,10:36 a.m.
1456,src,ifly
1456,flight,UA-664-ORD-PHL
1456,sched_dep_time,1:33 p.m.
1456,act_dep_time,1:31 p.m.
1456,sched_arr_time,4:31 p.m.
1456,act_arr_time,4:23 p.m.
1457,src,ifly
1457,flight,AA-3756-ORD-SLC
1457,sched_dep_time,12:15 p.m.
1457,act_dep_time,12:41 p.m.
1457,sched_arr_time,2:45 p.m.
1457,act_arr_time,2:50 p.m.
1458,src,ifly
1458,flight,CO-1614-LAX-IAH
1458,sched_dep_time,12:30 a.m.
1458,act_dep_time,12:41 a.m.
1458,sched_arr_time,5:35 a.m.
1458,act_arr_time,5:26 a.m.
1459,src,ifly
1459,flight,CO-58-DEN-IAH
1459,sched_dep_time,11:25 a.m.
1459,act_dep_time,11:32 a.m.
1459,sched_arr_time,2:50 p.m.
1459,act_arr_time,3:31 p.m.
1460,src,ifly
1460,flight,UA-233-LAX-JFK
1460,sched_dep_time,4:25 p.m.
1460,act_dep_time,4:25 p.m.
1460,sched_arr_time,12:29 a.m.
1460,act_arr_time,12:29 a.m.
1461,src,ifly
1461,flight,AA-3979-CVG-ORD
1461,sched_dep_time,7:30 a.m.
1461,act_dep_time,8:04 a.m.
1461,sched_arr_time,8:00 a.m.
1461,act_arr_time,8:06 a.m.
1462,src,ifly
1462,flight,AA-3823-LAX-DEN
1462,sched_dep_time,9:00 p.m.
1462,act_dep_time,9:00 p.m.
1462,sched_arr_time,12:15 a.m.
1462,act_arr_time,12:15 a.m.
1463,src,ifly
1463,flight,AA-3786-IAH-ORD
1463,sched_dep_time,4:00 p.m.
1463,act_dep_time,4:12 p.m.
1463,sched_arr_time,6:40 p.m.
1463,act_arr_time,6:15 p.m.
1464,src,ifly
1464,flight,AA-431-MIA-SFO
1464,sched_dep_time,8:35 a.m.
1464,act_dep_time,8:51 a.m.
1464,sched_arr_time,11:50 a.m.
1464,act_arr_time,11:44 a.m.
1465,src,ifly
1465,flight,AA-1733-ORD-PHX
1465,sched_dep_time,7:45 p.m.
1465,act_dep_time,7:58 p.m.
1465,sched_arr_time,10:30 p.m.
1465,act_arr_time,10:30 p.m.
1466,src,ifly
1466,flight,UA-3373-IAD-PHL
1466,sched_dep_time,8:29 a.m.
1466,act_dep_time,8:26 a.m.
1466,sched_arr_time,9:24 a.m.
1466,act_arr_time,9:13 a.m.
1467,src,ifly
1467,flight,UA-3099-PHX-PHL
1467,sched_dep_time,11:55 a.m.
1467,act_dep_time,11:55 a.m.
1467,sched_arr_time,6:17 p.m.
1467,act_arr_time,5:38 p.m.
1468,src,ifly
1468,flight,UA-2314-ATL-PHL
1468,sched_dep_time,2:55 p.m.
1468,act_dep_time,2:55 p.m.
1468,sched_arr_time,5:00 p.m.
1468,act_arr_time,4:47 p.m.
1469,src,ifly
1469,flight,CO-16-LAX-EWR
1469,sched_dep_time,10:25 a.m.
1469,act_dep_time,10:20 a.m.
1469,sched_arr_time,6:44 p.m.
1469,act_arr_time,6:34 p.m.
1470,src,ifly
1470,flight,CO-1250-MIA-IAH
1470,sched_dep_time,2:53 p.m.
1470,act_dep_time,3:01 p.m.
1470,sched_arr_time,4:48 p.m.
1470,act_arr_time,4:59 p.m.
1471,src,ifly
1471,flight,AA-3468-CVG-MIA
1471,sched_dep_time,7:00 a.m.
1471,act_dep_time,7:25 a.m.
1471,sched_arr_time,9:55 a.m.
1471,act_arr_time,9:45 a.m.
1472,src,ifly
1472,flight,AA-2050-ORD-MIA
1472,sched_dep_time,10:40 a.m.
1472,act_dep_time,11:05 a.m.
1472,sched_arr_time,2:45 p.m.
1472,act_arr_time,2:46 p.m.
1473,src,ifly
1473,flight,AA-415-BOS-ORD
1473,sched_dep_time,8:35 a.m.
1473,act_dep_time,8:56 a.m.
1473,sched_arr_time,10:40 a.m.
1473,act_arr_time,10:16 a.m.
1474,src,ifly
1474,flight,AA-3063-SLC-LAX
1474,sched_dep_time,8:20 p.m.
1474,act_dep_time,8:39 p.m.
1474,sched_arr_time,9:20 p.m.
1474,act_arr_time,9:20 p.m.
1475,src,ifly
1475,flight,AA-3809-PHX-LAX
1475,sched_dep_time,6:00 a.m.
1475,act_dep_time,6:10 a.m.
1475,sched_arr_time,6:40 a.m.
1475,act_arr_time,6:19 a.m.
1476,src,ifly
1476,flight,AA-59-JFK-SFO
1476,sched_dep_time,7:10 a.m.
1476,act_dep_time,7:39 a.m.
1476,sched_arr_time,10:45 a.m.
1476,act_arr_time,11:12 a.m.
1477,src,ifly
1477,flight,UA-62-IAH-EWR
1477,sched_dep_time,2:30 p.m.
1477,act_dep_time,2:48 p.m.
1477,sched_arr_time,7:03 p.m.
1477,act_arr_time,7:10 p.m.
1478,src,ifly
1478,flight,AA-616-DFW-DTW
1478,sched_dep_time,9:05 a.m.
1478,act_dep_time,10:10 a.m.
1478,sched_arr_time,12:35 p.m.
1478,act_arr_time,1:27 p.m.
1479,src,ifly
1479,flight,AA-3-JFK-LAX
1479,sched_dep_time,12:00 p.m.
1479,act_dep_time,12:11 p.m.
1479,sched_arr_time,3:15 p.m.
1479,act_arr_time,3:16 p.m.
1480,src,ifly
1480,flight,CO-1694-LAX-IAH
1480,sched_dep_time,7:15 p.m.
1480,act_dep_time,7:15 p.m.
1480,sched_arr_time,12:21 a.m.
1480,act_arr_time,12:21 a.m.
1481,src,ifly
1481,flight,AA-446-DFW-PHL
1481,sched_dep_time,11:50 a.m.
1481,act_dep_time,12:12 p.m.
1481,sched_arr_time,3:50 p.m.
1481,act_arr_time,4:09 p.m.
1482,src,sfo
1482,flight,UA-397-JFK-SFO
1482,sched_dep_time,8:00 a.m.
1482,act_dep_time,8:29 a.m.
1482,sched_arr_time,11:55 a.m.
1482,act_arr_time,11:58 a.m.
1483,src,sfo
1483,flight,AA-85-JFK-SFO
1483,sched_dep_time,3:05 p.m.
1483,act_dep_time,3:36 p.m.
1483,sched_arr_time,6:30 p.m.
1483,act_arr_time,6:43 p.m.
1484,src,sfo
1484,flight,AA-431-MIA-SFO
1484,sched_dep_time,8:35 a.m.
1484,act_dep_time,8:51 a.m.
1484,sched_arr_time,11:50 a.m.
1484,act_arr_time,11:44 a.m.
1485,src,sfo
1485,flight,AA-59-JFK-SFO
1485,sched_dep_time,7:10 a.m.
1485,act_dep_time,7:39 a.m.
1485,sched_arr_time,10:45 a.m.
1485,act_arr_time,11:12 a.m.
1486,src,sfo
1486,flight,UA-257-JFK-SFO
1486,sched_dep_time,2:30 p.m.
1486,act_dep_time,2:26 p.m.
1486,sched_arr_time,6:15 p.m.
1486,act_arr_time,5:42 p.m.
1487,src,sfo
1487,flight,UA-414-LAX-SFO
1487,sched_dep_time,6:00 a.m.
1487,act_dep_time,5:56 a.m.
1487,sched_arr_time,7:23 a.m.
1487,act_arr_time,7:17 a.m.
1488,src,flytecomm
1488,flight,AA-3859-IAH-ORD
1488,sched_dep_time,7:10 a.m.
1488,act_dep_time,7:16 a.m.
1488,sched_arr_time,9:40 a.m.
1488,act_arr_time,9:32 a.m.
1489,src,flytecomm
1489,flight,CO-1586-IAH-MCO
1489,sched_dep_time,7:00 p.m.
1489,act_dep_time,7:14 p.m.
1489,sched_arr_time,10:15 p.m.
1489,act_arr_time,10:29 p.m.
1490,src,flytecomm
1490,flight,AA-518-MIA-JFK
1490,sched_dep_time,6:40 a.m.
1490,act_dep_time,6:54 a.m.
1490,sched_arr_time,9:25 a.m.
1490,act_arr_time,9:28 a.m.
1491,src,flytecomm
1491,flight,UA-397-JFK-SFO
1491,sched_dep_time,8:00 a.m.
1491,act_dep_time,8:29 a.m.
1491,sched_arr_time,11:55 a.m.
1491,act_arr_time,11:58 a.m.
1492,src,flytecomm
1492,flight,UA-3925-IAD-ORF
1492,sched_dep_time,8:41 a.m.
1492,act_dep_time,8:42 a.m.
1492,sched_arr_time,9:54 a.m.
1492,act_arr_time,9:43 a.m.
1493,src,flytecomm
1493,flight,AA-1733-ORD-PHX
1493,sched_dep_time,7:45 p.m.
1493,act_dep_time,7:58 p.m.
