index,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
1862,UA-397-JFK-SFO,8:00 a.m.,8:29 a.m.,11:55 a.m.,11:58 a.m.
1863,UA-3925-IAD-ORF,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
1864,AA-1733-ORD-PHX,7:45 p.m.,7:58 p.m.,10:30 p.m.,10:30 p.m. (Estimated)
1865,AA-4344-ORD-DTW,11:45 a.m.,12:13 p.m.,2:00 p.m.,2:10 p.m.
1866,AA-1640-MIA-MCO,6:30 p.m.,6:47 p.m. (Estimated runway),7:25 p.m.,7:25 p.m. (Estimated runway)
1867,UA-2830-MCO-CLT,3:27 p.m.,3:28 p.m.,5:05 p.m.,5:17 p.m.
1868,CO-58-DEN-IAH,11:25 a.m.,11:32 a.m.,2:50 p.m.,3:31 p.m.
1869,AA-204-LAX-MCO,11:25 p.m.,11:29 p.m. (Estimated runway),6:55 a.m.,6:35 a.m. (Estimated runway)
1870,UA-414-LAX-SFO,6:00 a.m.,5:56 a.m.,7:23 a.m.,7:17 a.m.
1871,CO-1614-LAX-IAH,12:30 a.m.,12:41 a.m.,5:35 a.m.,5:26 a.m.
1872,UA-2726-FLL-PHL,4:00 p.m.,3:58 p.m.,6:46 p.m.,6:28 p.m.
1873,CO-52-IAH-LAX,7:35 a.m.,7:29 a.m.,9:21 a.m.,9:14 a.m.
1874,CO-1090-BOS-IAH,9:45 a.m.,10:19 a.m.,1:16 p.m.,1:19 p.m.
1875,AA-3468-CVG-MIA,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
1876,UA-3515-IAD-MSP,8:15 a.m.,8:12 a.m.,10:06 a.m.,9:56 a.m.
1877,AA-484-DFW-MIA,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
1878,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
1879,CO-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
1880,CO-63-EWR-IAH,5:25 p.m.,5:22 p.m.,8:22 p.m.,8:03 p.m.
1881,AA-446-DFW-PHL,11:50 a.m.,12:12 p.m.,3:50 p.m.,4:09 p.m.
1882,CO-1023-IAH-DEN,11:40 a.m.,11:56 a.m.,1:17 p.m.,1:14 p.m.
1883,AA-466-IAH-MIA,6:00 a.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
1884,UA-3050-PHX-CLT,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
1885,CO-89-IAH-EWR,6:00 a.m.,6:02 a.m.,10:20 a.m.,10:27 a.m.
1886,CO-1088-CLE-IAH,8:40 a.m.,8:40 a.m.,10:54 a.m.,10:56 a.m.
1887,AA-2957-DFW-CVG,7:55 a.m.,8:04 a.m.,11:05 a.m.,11:01 a.m.
1888,AA-1664-MIA-ATL,10:15 a.m.,10:18 a.m.,12:10 p.m.,11:56 a.m.
1889,AA-3979-CVG-ORD,7:30 a.m.,8:04 a.m.,8:00 a.m.,8:06 a.m.
1890,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:20 p.m. (runway)
1891,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
1892,AA-3756-ORD-SLC,12:15 p.m.,12:41 p.m.,2:45 p.m.,2:50 p.m.
1893,UA-382-IAD-LAX,12:30 p.m.,12:35 p.m.,3:19 p.m.,3:21 p.m.
1894,UA-2945-PHL-CLT,12:00 p.m.,11:51 a.m.,1:45 p.m.,1:15 p.m.
1895,CO-47-IAH-LAX,7:10 p.m.,8:25 p.m.,8:56 p.m.,9:52 p.m. (Estimated)
1896,AA-271-MIA-LAX,11:35 a.m.,11:52 a.m.,2:25 p.m.,2:27 p.m.
1897,AA-2050-ORD-MIA,10:40 a.m.,11:05 a.m.,2:45 p.m.,2:46 p.m.
1898,UA-248-PHX-ORD,12:57 p.m.,1:32 p.m.,5:15 p.m.,5:34 p.m.
1899,AA-4330-CVG-ORD,3:35 p.m.,3:36 p.m.,4:00 p.m.,3:33 p.m.
1900,AA-1434-DFW-MCO,7:15 a.m.,7:21 a.m.,10:35 a.m.,10:36 a.m.
1901,CO-1561-PHX-IAH,8:05 a.m.,8:00 a.m.,11:35 a.m.,11:32 a.m.
1902,AA-4307-ORD-DTW,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
1903,AA-3-JFK-LAX,12:00 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
1904,CO-1694-LAX-IAH,7:15 p.m.,7:15 p.m. (Estimated),12:21 a.m.,12:21 a.m. (Estimated)
1905,UA-843-LAX-ORD,1:55 p.m.,2:10 p.m.,7:53 p.m.,7:58 p.m.
1906,CO-1193-EWR-MCO,9:15 a.m.,9:14 a.m.,12:18 p.m.,12:09 p.m.
1907,AA-3842-MSP-ORD,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
1908,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
1909,AA-1007-MIA-PHX,4:55 p.m.,5:08 p.m.,8:05 p.m.,7:55 p.m.
1910,AA-2525-DFW-MIA,7:25 a.m.,7:39 a.m.,11:10 a.m.,11:06 a.m.
1911,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
1912,UA-938-DEN-ORD,4:16 p.m.,4:15 p.m.,7:35 p.m.,7:36 p.m.
1913,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:53 p.m.
1914,CO-16-LAX-EWR,10:25 a.m.,10:20 a.m.,6:44 p.m.,6:34 p.m.
1915,UA-2515-DFW-CLT,7:05 a.m.,7:07 a.m.,10:31 a.m.,10:47 a.m.
1916,AA-400-DFW-JFK,10:40 a.m.,11:01 a.m.,2:59 p.m.,3:04 p.m.
1917,UA-664-ORD-PHL,1:33 p.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
1918,UA-37-EWR-MCO,1:29 p.m.,1:48 p.m.,4:17 p.m.,4:17 p.m.
1919,AA-1522-SFO-ORD,11:55 p.m.,12:10 a.m. (Estimated runway),5:50 a.m.,5:42 a.m. (Estimated runway)
1920,UA-233-LAX-JFK,4:25 p.m.,4:28 p.m. (Estimated runway),12:29 a.m.,12:01 a.m. (Estimated runway)
1921,AA-3823-LAX-DEN,9:00 p.m.,9:06 p.m. (Estimated runway),12:15 a.m.,11:49 p.m. (Estimated runway)
1922,AA-2312-DFW-DTW,8:25 p.m.,8:29 p.m. (Estimated runway),11:50 p.m.,11:35 p.m. (Estimated runway)
1923,UA-2314-ATL-PHL,2:55 p.m.,2:46 p.m.,5:00 p.m.,4:47 p.m.
1924,AA-1165-JFK-MIA,6:59 a.m.,7:22 a.m.,10:34 a.m.,10:04 a.m.
1925,AA-431-MIA-SFO,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
1926,UA-257-JFK-SFO,2:30 p.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
1927,UA-3373-IAD-PHL,8:29 a.m.,8:26 a.m.,9:24 a.m.,9:13 a.m.
1928,CO-1250-MIA-IAH,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
1929,UA-828-SFO-ORD,11:08 p.m.,"",5:11 a.m.,""
1930,CO-4888-IAH-DAL,5:30 p.m.,5:30 p.m. (Estimated),6:40 p.m.,6:40 p.m. (Estimated)
1931,UA-2704-DTW-PHX,11:15 a.m.,11:15 a.m.,1:40 p.m.,2:00 p.m.
1932,AA-3063-SLC-LAX,8:20 p.m.,8:39 p.m.,9:20 p.m.,9:19 p.m. (Estimated)
1933,UA-2708-EWR-CLT,2:55 p.m.,2:52 p.m.,4:53 p.m.,4:44 p.m.
1934,UA-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
1935,AA-3804-PHL-ORD,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:43 p.m.
1936,AA-1917-JFK-MCO,2:55 p.m.,3:27 p.m.,5:55 p.m.,5:43 p.m.
1937,AA-2268-PHX-ORD,7:15 a.m.,7:22 a.m.,11:35 a.m.,11:06 a.m.
1938,AA-4277-CVG-JFK,12:10 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
1939,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,2:35 p.m.,3:13 p.m.
1940,UA-854-SFO-IAH,7:53 a.m.,7:49 a.m.,1:39 p.m.,1:30 p.m.
1941,AA-415-BOS-ORD,8:35 a.m.,8:56 a.m.,10:40 a.m.,10:16 a.m.
1942,AA-85-JFK-SFO,3:05 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
1943,AA-3786-IAH-ORD,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
1944,AA-222-LAX-BOS,7:10 a.m.,7:31 a.m.,3:30 p.m.,3:14 p.m.
1945,CO-50-CLE-EWR,2:55 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
1946,UA-3099-PHX-PHL,11:55 a.m.,11:43 a.m.,6:17 p.m.,5:38 p.m.
1947,AA-4198-ORD-CLE,10:40 a.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
1948,CO-45-EWR-MIA,4:00 p.m.,3:58 p.m.,7:05 p.m.,6:36 p.m.
1949,AA-3809-PHX-LAX,6:00 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
1950,AA-59-JFK-SFO,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
1951,AA-3859-IAH-ORD,7:10 a.m.,7:16 a.m.,9:40 a.m.,9:22 a.m.
1952,CO-1586-IAH-MCO,"",7:42 p.m.,"",10:29 p.m.
1953,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
1954,UA-397-JFK-SFO,8:00 a.m.,8:49 a.m.,11:55 a.m.,11:58 a.m.
1955,UA-3925-IAD-ORF,"",9:01 a.m.,"",9:43 a.m.
1956,AA-1733-ORD-PHX,7:45 p.m.,7:59 p.m.,10:30 p.m.,""
1957,AA-3-JFK-LAX,12:00 p.m.,12:12 p.m.,3:15 p.m.,3:16 p.m.
1958,UA-2830-MCO-CLT,3:27 p.m.,3:50 p.m.,5:05 p.m.,5:17 p.m.
1959,CO-58-DEN-IAH,"",12:37 p.m.,"",3:31 p.m.
1960,UA-5487-SFO-MRY,"",10:53 a.m.,"",11:21 a.m.
1961,AA-204-LAX-MCO,11:25 p.m.,"",6:55 a.m. Dec 02,""
1962,UA-414-LAX-SFO,"",6:10 a.m.,"",7:17 a.m.
1963,CO-1614-LAX-IAH,"",12:58 a.m.,"",5:26 a.m.
1964,UA-2726-FLL-PHL,4:00 p.m.,4:10 p.m.,6:46 p.m.,6:25 p.m.
1965,CO-52-IAH-LAX,"",7:56 a.m.,"",9:09 a.m.
1966,CO-1090-BOS-IAH,"",10:35 a.m.,"",1:19 p.m.
1967,AA-616-DFW-DTW,9:05 a.m.,10:11 a.m.,12:35 p.m.,1:18 p.m.
1968,UA-3515-IAD-MSP,"",8:26 a.m.,"",9:56 a.m.
1969,AA-3468-CVG-MIA,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
1970,AA-484-DFW-MIA,4:15 p.m.,4:30 p.m.,7:55 p.m.,7:39 p.m.
1971,AA-1886-BOS-MIA,"",10:55 a.m.,"",1:40 p.m.
1972,CO-62-IAH-EWR,"",2:59 p.m.,"",7:10 p.m.
1973,CO-1561-PHX-IAH,"",8:18 a.m.,"",11:32 a.m.
1974,UA-2314-ATL-PHL,"",3:04 p.m.,"",5:00 p.m.
1975,AA-446-DFW-PHL,11:50 a.m.,12:13 p.m.,3:50 p.m.,4:09 p.m.
1976,CO-1023-IAH-DEN,"",12:06 p.m.,"",1:14 p.m.
1977,AA-466-IAH-MIA,6:00 a.m.,6:09 a.m.,9:20 a.m.,9:05 a.m.
1978,UA-3050-PHX-CLT,11:05 a.m.,11:45 a.m.,4:57 p.m.,5:03 p.m.
1979,CO-89-IAH-EWR,"",6:17 a.m.,"",10:27 a.m.
1980,CO-1088-CLE-IAH,"",9:01 a.m.,"",10:56 a.m.
1981,AA-1664-MIA-ATL,10:15 a.m.,10:19 a.m.,12:10 p.m.,11:50 a.m.
1982,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:19 p.m.
1983,UA-854-SFO-IAH,"",8:07 a.m.,"",1:30 p.m.
1984,UA-382-IAD-LAX,"",12:56 p.m.,"",3:21 p.m.
1985,AA-4344-ORD-DTW,"",12:14 p.m.,"",2:01 p.m.
1986,UA-257-JFK-SFO,2:30 p.m.,2:43 p.m.,6:15 p.m.,5:42 p.m.
1987,UA-2945-PHL-CLT,12:00 p.m.,12:08 p.m.,1:45 p.m.,1:14 p.m.
1988,CO-63-EWR-IAH,"",5:38 p.m.,"",8:03 p.m.
1989,CO-47-IAH-LAX,"",8:36 p.m.,"",9:38 p.m.
1990,AA-2050-ORD-MIA,10:40 a.m.,11:06 a.m.,2:45 p.m.,2:46 p.m.
1991,UA-248-PHX-ORD,"",1:43 p.m.,"",5:34 p.m.
1992,AA-4330-CVG-ORD,"",3:36 p.m.,"",3:25 p.m.
1993,AA-1434-DFW-MCO,7:15 a.m.,7:22 a.m.,10:35 a.m.,10:29 a.m.
1994,AA-1640-MIA-MCO,6:30 p.m.,"",7:25 p.m.,""
1995,AA-4307-ORD-DTW,6:45 p.m.,6:56 p.m.,9:10 p.m.,8:43 p.m.
1996,CO-1694-LAX-IAH,7:15 p.m.,"",12:21 a.m. Dec 02,""
1997,UA-843-LAX-ORD,"",2:38 p.m.,"",7:58 p.m.
1998,CO-1193-EWR-MCO,9:15 a.m.,9:58 a.m.,12:18 p.m.,12:09 p.m.
1999,AA-3842-MSP-ORD,6:00 a.m.,6:57 a.m.,7:30 a.m.,7:51 a.m.
2000,AA-643-MIA-ORD,7:10 a.m.,7:31 a.m.,9:35 a.m.,9:29 a.m.
2001,AA-1007-MIA-PHX,"",5:09 p.m.,"",7:53 p.m.
2002,UA-2906-PHL-MCO,3:50 p.m.,4:46 p.m.,6:23 p.m.,6:35 p.m.
2003,UA-938-DEN-ORD,"",4:37 p.m.,"",7:36 p.m.
2004,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:49 p.m.
2005,CO-16-LAX-EWR,"",10:37 a.m.,"",6:34 p.m.
2006,UA-2515-DFW-CLT,"",7:31 a.m.,"",10:45 a.m.
2007,AA-400-DFW-JFK,10:40 a.m.,11:02 a.m.,2:59 p.m.,3:04 p.m.
2008,UA-664-ORD-PHL,1:33 p.m.,1:48 p.m.,4:31 p.m.,4:23 p.m.
2009,AA-3756-ORD-SLC,12:15 p.m.,12:42 p.m.,2:45 p.m.,2:52 p.m.
2010,UA-37-EWR-MCO,"",2:01 p.m.,"",4:17 p.m.
2011,AA-1522-SFO-ORD,11:55 p.m.,"",5:50 a.m. Dec 02,""
2012,UA-233-LAX-JFK,4:25 p.m.,"",12:29 a.m. Dec 02,""
2013,AA-3823-LAX-DEN,9:00 p.m.,"",12:15 a.m. Dec 02,""
2014,AA-2312-DFW-DTW,8:25 p.m.,"",11:50 p.m.,""
2015,AA-1165-JFK-MIA,6:59 a.m.,7:23 a.m.,10:34 a.m.,10:04 a.m.
2016,AA-431-MIA-SFO,8:35 a.m.,8:52 a.m.,11:50 a.m.,11:44 a.m.
2017,UA-3373-IAD-PHL,"",8:37 a.m.,"",9:13 a.m.
2018,AA-649-ORD-SNA,1:30 p.m.,"",3:50 p.m.,""
2019,CO-1250-MIA-IAH,"",3:17 p.m.,"",4:59 p.m.
2020,UA-6273-YYC-SFO,"",7:41 a.m.,"",8:45 a.m.
2021,UA-828-SFO-ORD,11:08 p.m.,"",5:11 a.m.Dec 02,""
2022,CO-4888-IAH-DAL,5:30 p.m.,"",6:40 p.m.,""
2023,UA-858-PVG-SFO,"",1:45 p.m.,"",8:02 a.m.
2024,UA-2704-DTW-PHX,"",11:47 a.m.,"",2:02 p.m.
2025,AA-3063-SLC-LAX,"",8:40 p.m.,"",9:11 p.m.
2026,UA-2708-EWR-CLT,"",3:04 p.m.,"",4:24 p.m.
2027,UA-62-IAH-EWR,"",2:59 p.m.,"",7:10 p.m.
2028,UA-1500-IAH-GUA,"",9:43 a.m.,"",12:12 p.m.
2029,AA-3804-PHL-ORD,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:36 p.m.
2030,AA-1917-JFK-MCO,2:55 p.m.,3:28 p.m.,5:55 p.m.,5:34 p.m.
2031,AA-2268-PHX-ORD,7:15 a.m.,7:23 a.m.,11:35 a.m.,11:07 a.m.
2032,AA-4277-CVG-JFK,12:10 p.m.,12:11 p.m.,2:15 p.m.,1:43 p.m.
2033,AA-2957-DFW-CVG,7:55 a.m.,8:05 a.m.,11:05 a.m.,11:00 a.m.
2034,UA-37-EDI-EWR,"",9:05 a.m.,"",12:09 p.m.
2035,AA-789-ORD-DEN,1:05 p.m.,1:20 p.m.,2:35 p.m.,3:01 p.m.
2036,AA-415-BOS-ORD,"",8:56 a.m.,"",10:10 a.m.
2037,AA-85-JFK-SFO,3:05 p.m.,3:38 p.m.,6:30 p.m.,6:43 p.m.
2038,AA-3979-CVG-ORD,7:30 a.m.,8:04 a.m.,8:00 a.m.,7:57 a.m.
2039,AA-1544-SAN-ORD,"",11:41 a.m.,"",4:56 p.m.
2040,AA-3786-IAH-ORD,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:09 p.m.
2041,AA-271-MIA-LAX,11:35 a.m.,11:52 a.m.,2:25 p.m.,2:27 p.m.
2042,AA-2525-DFW-MIA,7:25 a.m.,7:40 a.m.,11:10 a.m.,11:06 a.m.
2043,CO-50-CLE-EWR,"",4:02 p.m.,"",5:26 p.m.
2044,UA-3099-PHX-PHL,11:55 a.m.,11:55 a.m.,6:17 p.m.,6:17 p.m.
2045,AA-4198-ORD-CLE,10:40 a.m.,10:55 a.m.,12:55 p.m.,12:48 p.m.
2046,AA-404-MIA-MCO,6:45 a.m.,6:58 a.m.,7:45 a.m.,7:32 a.m.
2047,CO-45-EWR-MIA,4:00 p.m.,4:15 p.m.,7:05 p.m.,6:36 p.m.
2048,AA-3809-PHX-LAX,6:00 a.m.,6:11 a.m.,6:40 a.m.,6:19 a.m.
2049,AA-59-JFK-SFO,7:10 a.m.,7:40 a.m.,10:45 a.m.,11:12 a.m.
2050,AA-222-LAX-BOS,7:10 a.m.,7:32 a.m.,3:30 p.m.,3:14 p.m.
2051,AA-3859-IAH-ORD,7:10 a.m.,7:16 a.m.,9:40 a.m.,9:32 a.m.
2052,CO-1586-IAH-MCO,"",7:14 p.m.,"",10:29 p.m.
2053,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
2054,UA-397-JFK-SFO,8:00 a.m.,8:29 a.m.,11:55 a.m.,11:58 a.m.
2055,UA-3925-IAD-ORF,"",8:42 a.m.,"",9:43 a.m.
2056,AA-1733-ORD-PHX,7:45 p.m.,"",10:30 p.m.,""
2057,AA-3-JFK-LAX,12:00 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
2058,UA-2830-MCO-CLT,3:27 p.m.,3:28 p.m.,5:05 p.m.,5:17 p.m.
2059,CO-58-DEN-IAH,"",11:32 a.m.,"",3:31 p.m.
2060,UA-5487-SFO-MRY,"",10:33 a.m.,"",11:21 a.m.
2061,AA-204-LAX-MCO,11:25 p.m.,"",6:55 a.m.  Fri 02-Dec-2011,""
2062,UA-414-LAX-SFO,"",5:56 a.m.,"",7:17 a.m.
2063,CO-1614-LAX-IAH,"",12:41 a.m.,"",5:26 a.m.
2064,UA-2726-FLL-PHL,4:00 p.m.,3:58 p.m.,6:46 p.m.,6:28 p.m.
2065,CO-52-IAH-LAX,"",7:29 a.m.,"",9:14 a.m.
2066,CO-1090-BOS-IAH,"",10:19 a.m.,"",1:19 p.m.
2067,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
2068,UA-3515-IAD-MSP,"",8:12 a.m.,"",9:56 a.m.
2069,AA-3468-CVG-MIA,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
2070,AA-484-DFW-MIA,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
2071,AA-1886-BOS-MIA,"",10:55 a.m.,"",1:40 p.m.
2072,CO-62-IAH-EWR,"",2:48 p.m.,"",7:10 p.m.
2073,CO-1561-PHX-IAH,"",8:00 a.m.,"",11:32 a.m.
2074,UA-2314-ATL-PHL,"",2:46 p.m.,"",4:47 p.m.
2075,AA-446-DFW-PHL,11:50 a.m.,12:12 p.m.,3:50 p.m.,4:09 p.m.
2076,CO-1023-IAH-DEN,"",11:56 a.m.,"",1:14 p.m.
2077,AA-466-IAH-MIA,6:00 a.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
2078,UA-3050-PHX-CLT,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
2079,CO-89-IAH-EWR,"",6:02 a.m.,"",10:27 a.m.
2080,CO-1088-CLE-IAH,"",8:40 a.m.,"",10:56 a.m.
2081,AA-1664-MIA-ATL,10:15 a.m.,10:18 a.m.,12:10 p.m.,11:56 a.m.
2082,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:20 p.m. (Runway)
2083,UA-854-SFO-IAH,"",7:49 a.m.,"",1:30 p.m.
2084,UA-382-IAD-LAX,"",12:35 p.m.,"",3:21 p.m.
2085,AA-4344-ORD-DTW,"",12:13 p.m.,"",2:10 p.m.
2086,UA-257-JFK-SFO,2:30 p.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
2087,UA-2945-PHL-CLT,12:00 p.m.,11:51 a.m.,1:45 p.m.,1:15 p.m.
2088,CO-63-EWR-IAH,"",5:22 p.m.,"",8:03 p.m.
2089,CO-47-IAH-LAX,"",8:25 p.m.,"",8:56 p.m.
2090,AA-2050-ORD-MIA,10:40 a.m.,11:05 a.m.,2:45 p.m.,2:46 p.m.
2091,UA-248-PHX-ORD,"",1:32 p.m.,"",5:34 p.m.
2092,AA-4330-CVG-ORD,"",3:36 p.m.,"",3:33 p.m.
2093,AA-1434-DFW-MCO,7:15 a.m.,7:21 a.m.,10:35 a.m.,10:36 a.m.
2094,AA-1640-MIA-MCO,6:30 p.m.,"",7:25 p.m.,""
2095,AA-4307-ORD-DTW,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
2096,CO-1694-LAX-IAH,7:15 p.m.,"",12:21 a.m.  Fri 02-Dec-2011,""
2097,UA-843-LAX-ORD,"",2:10 p.m.,"",7:58 p.m.
2098,CO-1193-EWR-MCO,9:15 a.m.,9:14 a.m.,12:18 p.m.,12:09 p.m.
2099,AA-3842-MSP-ORD,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
2100,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
2101,AA-1007-MIA-PHX,"",5:08 p.m.,"",7:55 p.m.
2102,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
2103,UA-938-DEN-ORD,"",4:15 p.m.,"",7:36 p.m.
2104,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:53 p.m.
2105,CO-16-LAX-EWR,"",10:20 a.m.,"",6:34 p.m.
2106,UA-2515-DFW-CLT,"",7:07 a.m.,"",10:47 a.m.
2107,AA-400-DFW-JFK,"",11:01 a.m.,"",3:04 p.m.
2108,UA-664-ORD-PHL,1:33 p.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
2109,AA-3756-ORD-SLC,12:15 p.m.,12:41 p.m.,2:45 p.m.,2:50 p.m.
2110,UA-37-EWR-MCO,"",1:48 p.m.,"",4:17 p.m.
2111,AA-1522-SFO-ORD,11:55 p.m.,"",5:50 a.m.  Fri 02-Dec-2011,""
2112,UA-233-LAX-JFK,4:25 p.m.,"",12:29 a.m.  Fri 02-Dec-2011,""
2113,AA-3823-LAX-DEN,9:00 p.m.,"",12:15 a.m.  Fri 02-Dec-2011,""
2114,AA-2312-DFW-DTW,8:25 p.m.,"",11:50 p.m.,""
2115,AA-1165-JFK-MIA,6:59 a.m.,7:22 a.m.,10:34 a.m.,10:04 a.m.
2116,AA-431-MIA-SFO,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
2117,UA-3373-IAD-PHL,"",8:26 a.m.,"",9:13 a.m.
2118,AA-649-ORD-SNA,1:30 p.m.,"",3:50 p.m.,""
2119,CO-1250-MIA-IAH,"",3:01 p.m.,"",4:59 p.m.
2120,UA-6273-YYC-SFO,"",7:27 a.m.,"",8:45 a.m.
2121,UA-828-SFO-ORD,11:08 p.m.,"",5:11 a.m.,""
2122,CO-4888-IAH-DAL,5:30 p.m.,"",6:40 p.m.,""
2123,UA-858-PVG-SFO,"",1:32 p.m.,"",8:02 a.m.
2124,UA-2704-DTW-PHX,"",11:15 a.m.,"",2:00 p.m.
2125,AA-3063-SLC-LAX,"",8:39 p.m.,"",9:20 p.m.
2126,UA-2708-EWR-CLT,"",2:52 p.m.,"",4:44 p.m.
2127,UA-62-IAH-EWR,"",2:48 p.m.,"",7:10 p.m.
2128,UA-1500-IAH-GUA,"",9:16 a.m.,"",11:45 a.m.
2129,AA-3804-PHL-ORD,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:43 p.m.
2130,AA-1917-JFK-MCO,2:55 p.m.,3:27 p.m.,5:55 p.m.,5:43 p.m.
2131,AA-2268-PHX-ORD,7:15 a.m.,7:22 a.m.,11:35 a.m.,11:06 a.m.
2132,AA-4277-CVG-JFK,12:10 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
2133,AA-2957-DFW-CVG,7:55 a.m.,8:04 a.m.,11:05 a.m.,11:01 a.m.
2134,UA-37-EDI-EWR,"",8:52 a.m.,"",12:09 p.m.
2135,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,2:35 p.m.,3:13 p.m.
2136,AA-415-BOS-ORD,"",8:56 a.m.,"",10:16 a.m.
2137,AA-85-JFK-SFO,3:05 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
2138,AA-3979-CVG-ORD,7:30 a.m.,8:04 a.m.,8:00 a.m.,8:06 a.m.
2139,AA-1544-SAN-ORD,"",11:40 a.m.,"",4:56 p.m.
2140,AA-3786-IAH-ORD,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
2141,AA-271-MIA-LAX,11:35 a.m.,11:52 a.m.,2:25 p.m.,2:27 p.m.
2142,AA-2525-DFW-MIA,7:25 a.m.,7:39 a.m.,11:10 a.m.,11:06 a.m.
2143,CO-50-CLE-EWR,"",3:31 p.m.,"",5:26 p.m.
2144,UA-3099-PHX-PHL,11:55 a.m.,11:43 a.m.,6:17 p.m.,5:38 p.m.
2145,AA-4198-ORD-CLE,10:40 a.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
2146,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
2147,CO-45-EWR-MIA,4:00 p.m.,3:58 p.m.,7:05 p.m.,6:36 p.m.
2148,AA-3809-PHX-LAX,6:00 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
2149,AA-59-JFK-SFO,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
2150,AA-222-LAX-BOS,7:10 a.m.,7:31 a.m.,3:30 p.m.,3:14 p.m.
2151,CO-58-DEN-IAH,11:25 a.m.,"","",""
