index,source,date_symbol,percent_change,last
226310,stocknod,2011-07-07-plfe,1.656,11.05 usd
226311,stockpickr,2011-07-07-plfe,1.66,$11.05 0.18 | 1.66%
226312,stocksmart,2011-07-07-plfe,.0 ,$10.53
226313,stocktwits,2011-07-07-plfe,1.66,11.05
226314,streetinsider-com,2011-07-07-plfe,1.66,11.05
226315,thecramerreport,2011-07-07-plfe,,11.05
226316,thestree,2011-07-07-plfe,1.66,$11.05
226317,tickerspy,2011-07-07-plfe,1.66,$11.05
226318,tmx-quotemedia,2011-07-07-plfe,1.66,11.050
226319,updown,2011-07-07-plfe,1.66,$11.05
226320,wallstreetsurvivor,2011-07-07-plfe,1.66,11.05
226321,yahoo-finance,2011-07-07-plfe,1.66,11.05
226322,ycharts-com,2011-07-07-plfe,1.66,11.05
226323,zacks,2011-07-07-plfe,(1.66%),11.05
226324,advfn,2011-07-07-jpm,1.87,41.32
226325,barchart,2011-07-07-jpm,1.87,41.32
226326,barrons,2011-07-07-jpm,1.87,41.32
226327,bloomberg,2011-07-07-jpm,1.874,41.320
226328,boston-com,2011-07-07-jpm,1.874,41.32 usd
226329,bostonmerchant,2011-07-07-jpm,1.874,41.32 usd
226330,business-insider,2011-07-07-jpm,1.874,41.32 usd
226331,chron,2011-07-07-jpm,1.874,41.32 usd
226332,cio-com,2011-07-07-jpm,1.87,41.32 usd
226333,cnn-money,2011-07-07-jpm,1.87%today&rsquo;s change,41.32data as of 4:00pm et
226334,easystockalterts,2011-07-07-jpm,1.85,41.32
226335,eresearch-fidelity-com,2011-07-07-jpm,1.87,41.3200
226336,finance-abc7-com,2011-07-07-jpm,1.874,41.32 usd
226337,finance-abc7chicago-com,2011-07-07-jpm,1.874,41.32 usd
226338,financial-content,2011-07-07-jpm,1.874,41.32 usd
226339,finapps-forbes-com,2011-07-07-jpm,1.9,$41.32
226340,finviz,2011-07-07-jpm,1.87,41.32
226341,fool,2011-07-07-jpm,2.00,$41.37
226342,foxbusiness,2011-07-07-jpm,,$41.32
226343,google-finance,2011-07-07-jpm,(1.87%),41.32
226344,howthemarketworks,2011-07-07-jpm,1.874,41.32
226345,hpcwire,2011-07-07-jpm,1.874,41.32 usd
226346,insidestocks,2011-07-07-jpm,1.95,41.35
226347,investopedia,2011-07-07-jpm,1.87 ,$41.32
226348,investorguide,2011-07-07-jpm,1.87,41.32
226349,marketintellisearch,2011-07-07-jpm,1.87 ,$41.32
226350,marketwatch,2011-07-07-jpm,1.87,$41.35
226351,minyanville,2011-07-07-jpm,1.874,41.32 usd
226352,msn-money,2011-07-07-jpm,1.87,41.32
226353,nasdaq-com,2011-07-07-jpm,1.82,41.30
226354,optimum,2011-07-07-jpm,1.95,41.35 ( 3:55 pm edt)
226355,paidcontent,2011-07-07-jpm,1.874,41.32 usd
226356,pc-quote,2011-07-07-jpm,0.00,
226357,personal-wealth-biz,2011-07-07-jpm,1.87,41.32
226358,predictwallstreet,2011-07-07-jpm,2.10,41.41
226359,raymond-james,2011-07-07-jpm,1.87,41.32
226360,renewable-energy-world,2011-07-07-jpm,1.874,41.32 usd
226361,screamingmedia,2011-07-07-jpm,1.87,$
226362,scroli,2011-07-07-jpm,1.87,jpm 41.32
226363,simple-stock-quotes,2011-07-07-jpm,1.87,last trade: 41.32
226364,smartmoney,2011-07-07-jpm,(1.87%),41.32
226365,stocknod,2011-07-07-jpm,1.874,41.32 usd
226366,stockpickr,2011-07-07-jpm,1.90,$41.33 0.77 | 1.90%
226367,stocksmart,2011-07-07-jpm,.0 ,$41.83
226368,stocktwits,2011-07-07-jpm,1.90,41.33
226369,streetinsider-com,2011-07-07-jpm,1.87,41.32
226370,thecramerreport,2011-07-07-jpm,,40.56
226371,thestree,2011-07-07-jpm,1.87,$41.32
226372,tickerspy,2011-07-07-jpm,1.91,$41.34
226373,tmx-quotemedia,2011-07-07-jpm,1.87,41.320
226374,updown,2011-07-07-jpm,1.87,$41.32
226375,wallstreetsurvivor,2011-07-07-jpm,1.87,41.32
226376,yahoo-finance,2011-07-07-jpm,1.87,41.32
226377,ycharts-com,2011-07-07-jpm,1.90,41.33
226378,zacks,2011-07-07-jpm,(1.87%),41.32
226379,advfn,2011-07-07-pei,1.92,16.47
226380,barchart,2011-07-07-pei,1.92,16.47
226381,barrons,2011-07-07-pei,1.92,16.47
226382,bloomberg,2011-07-07-pei,1.918,16.470
226383,boston-com,2011-07-07-pei,1.918,16.47 usd
226384,bostonmerchant,2011-07-07-pei,1.918,16.47 usd
226385,business-insider,2011-07-07-pei,1.918,16.47 usd
226386,chron,2011-07-07-pei,1.918,16.47 usd
226387,cio-com,2011-07-07-pei,1.92,16.47 usd
226388,cnn-money,2011-07-07-pei,1.92%today&rsquo;s change,16.47data as of 4:04pm et
226389,easystockalterts,2011-07-07-pei,1.90,16.47
226390,eresearch-fidelity-com,2011-07-07-pei,1.92,16.4700
226391,finance-abc7-com,2011-07-07-pei,1.918,16.47 usd
226392,finance-abc7chicago-com,2011-07-07-pei,1.918,16.47 usd
226393,financial-content,2011-07-07-pei,1.918,16.47 usd
226394,finapps-forbes-com,2011-07-07-pei,1.9,$16.47
226395,finviz,2011-07-07-pei,1.92,16.47
226396,fool,2011-07-07-pei,1.92,$16.47
226397,foxbusiness,2011-07-07-pei,,$16.47
226398,google-finance,2011-07-07-pei,(1.92%),16.47
226399,howthemarketworks,2011-07-07-pei,1.918,16.47
226400,hpcwire,2011-07-07-pei,1.918,16.47 usd
226401,insidestocks,2011-07-07-pei,1.92,16.47
226402,investopedia,2011-07-07-pei,1.92 ,$16.47
226403,investorguide,2011-07-07-pei,1.92,16.47
226404,marketintellisearch,2011-07-07-pei,1.92 ,$16.47
226405,marketwatch,2011-07-07-pei,1.92,$16.47
226406,minyanville,2011-07-07-pei,1.918,16.47 usd
226407,msn-money,2011-07-07-pei,1.92,16.47
226408,nasdaq-com,2011-07-07-pei,1.92,16.47
226409,optimum,2011-07-07-pei,1.92,16.47 ( 4:04 pm edt)
226410,paidcontent,2011-07-07-pei,1.918,16.47 usd
226411,pc-quote,2011-07-07-pei,1.92,16.47
226412,personal-wealth-biz,2011-07-07-pei,1.92,16.47
226413,predictwallstreet,2011-07-07-pei,1.92,16.47
226414,raymond-james,2011-07-07-pei,1.92,16.47
226415,renewable-energy-world,2011-07-07-pei,1.918,16.47 usd
226416,screamingmedia,2011-07-07-pei,1.92,$
226417,scroli,2011-07-07-pei,,pei
226418,simple-stock-quotes,2011-07-07-pei,1.92,last trade: 16.47
226419,smartmoney,2011-07-07-pei,(1.92%),16.47
226420,stocknod,2011-07-07-pei,1.918,16.47 usd
226421,stockpickr,2011-07-07-pei,1.92,$16.47 0.31 | 1.92%
226422,stocksmart,2011-07-07-pei,.0 ,$16.46
226423,stocktwits,2011-07-07-pei,1.92,16.47
226424,streetinsider-com,2011-07-07-pei,1.92,16.47
226425,thecramerreport,2011-07-07-pei,,16.47
226426,thestree,2011-07-07-pei,1.92,$16.47
226427,tickerspy,2011-07-07-pei,1.92,$16.47
226428,tmx-quotemedia,2011-07-07-pei,1.92,16.470
226429,updown,2011-07-07-pei,1.92,$16.47
226430,wallstreetsurvivor,2011-07-07-pei,1.92,16.47
226431,yahoo-finance,2011-07-07-pei,1.92,16.47
226432,ycharts-com,2011-07-07-pei,1.92,16.47
226433,zacks,2011-07-07-pei,(1.92%),16.47
226434,advfn,2011-07-07-praa,1.57,88.77
226435,barchart,2011-07-07-praa,1.57,88.77
226436,barrons,2011-07-07-praa,1.57,88.77
226437,bloomberg,2011-07-07-praa,1.568,88.770
226438,boston-com,2011-07-07-praa,1.568,88.77 usd
226439,bostonmerchant,2011-07-07-praa,1.568,88.77 usd
226440,business-insider,2011-07-07-praa,1.568,88.77 usd
226441,chron,2011-07-07-praa,1.568,88.77 usd
226442,cio-com,2011-07-07-praa,1.57,88.77 usd
226443,cnn-money,2011-07-07-praa,1.57,88.77
226444,easystockalterts,2011-07-07-praa,1.56,88.77
226445,eresearch-fidelity-com,2011-07-07-praa,1.57,88.7700
226446,finance-abc7-com,2011-07-07-praa,1.568,88.77 usd
226447,finance-abc7chicago-com,2011-07-07-praa,1.568,88.77 usd
226448,financial-content,2011-07-07-praa,1.568,88.77 usd
226449,finapps-forbes-com,2011-07-07-praa,1.6,$88.77
226450,finviz,2011-07-07-praa,1.57,88.77
226451,fool,2011-07-07-praa,1.57,$88.77
226452,foxbusiness,2011-07-07-praa,,$88.77
226453,google-finance,2011-07-07-praa,(1.57%),88.77
226454,howthemarketworks,2011-07-07-praa,1.568,88.77
226455,hpcwire,2011-07-07-praa,1.568,88.77 usd
226456,insidestocks,2011-07-07-praa,1.57,88.77
226457,investopedia,2011-07-07-praa,1.57 ,$88.77
226458,investorguide,2011-07-07-praa,1.57,88.77
226459,marketintellisearch,2011-07-07-praa,1.57 ,$88.77
226460,marketwatch,2011-07-07-praa,1.57,$88.77
226461,minyanville,2011-07-07-praa,1.568,88.77 usd
226462,msn-money,2011-07-07-praa,1.57,88.77
226463,nasdaq-com,2011-07-07-praa,1.57,88.77
226464,optimum,2011-07-07-praa,1.57,88.77 ( 4:30 pm edt)
226465,paidcontent,2011-07-07-praa,1.568,88.77 usd
226466,pc-quote,2011-07-07-praa,1.57,88.77
226467,personal-wealth-biz,2011-07-07-praa,1.57,88.77
226468,predictwallstreet,2011-07-07-praa,1.57,88.77
226469,raymond-james,2011-07-07-praa,1.57,88.77
226470,renewable-energy-world,2011-07-07-praa,1.568,88.77 usd
226471,screamingmedia,2011-07-07-praa,1.57,$
226472,scroli,2011-07-07-praa,,praa
226473,simple-stock-quotes,2011-07-07-praa,1.57,last trade: 88.77
226474,smartmoney,2011-07-07-praa,(1.57%),88.77
226475,stocknod,2011-07-07-praa,1.568,88.77 usd
226476,stockpickr,2011-07-07-praa,1.57,$88.77 1.37 | 1.57%
226477,stocksmart,2011-07-07-praa,.0 ,$84.39
226478,stocktwits,2011-07-07-praa,1.54,88.75
226479,streetinsider-com,2011-07-07-praa,1.57,88.77
226480,thecramerreport,2011-07-07-praa,,88.77
226481,thestree,2011-07-07-praa,1.57,$88.77
226482,tickerspy,2011-07-07-praa,1.57,$88.77
226483,tmx-quotemedia,2011-07-07-praa,1.57,88.770
226484,updown,2011-07-07-praa,1.57,$88.77
226485,wallstreetsurvivor,2011-07-07-praa,1.57,88.77
226486,yahoo-finance,2011-07-07-praa,1.57,88.77
226487,ycharts-com,2011-07-07-praa,1.54,88.75
226488,zacks,2011-07-07-praa,(1.57%),88.77
226489,advfn,2011-07-07-hig,1.96,27.03
226490,barchart,2011-07-07-hig,1.96,27.03
226491,barrons,2011-07-07-hig,1.96,27.03
226492,bloomberg,2011-07-07-hig,1.962,27.030
226493,boston-com,2011-07-07-hig,1.962,27.03 usd
226494,bostonmerchant,2011-07-07-hig,1.962,27.03 usd
226495,business-insider,2011-07-07-hig,1.962,27.03 usd
226496,chron,2011-07-07-hig,1.962,27.03 usd
226497,cio-com,2011-07-07-hig,1.96,27.03 usd
226498,cnn-money,2011-07-07-hig,1.96,27.03
226499,easystockalterts,2011-07-07-hig,1.93,27.03
226500,eresearch-fidelity-com,2011-07-07-hig,1.96,27.0300
226501,finance-abc7-com,2011-07-07-hig,1.962,27.03 usd
226502,finance-abc7chicago-com,2011-07-07-hig,1.962,27.03 usd
226503,financial-content,2011-07-07-hig,1.962,27.03 usd
226504,finapps-forbes-com,2011-07-07-hig,2.0,$27.03
226505,finviz,2011-07-07-hig,1.96,27.03
226506,fool,2011-07-07-hig,2.04,$27.05
226507,foxbusiness,2011-07-07-hig,,$27.03
226508,google-finance,2011-07-07-hig,(1.96%),27.03
226509,howthemarketworks,2011-07-07-hig,1.962,27.03
226510,hpcwire,2011-07-07-hig,1.962,27.03 usd
226511,insidestocks,2011-07-07-hig,1.96,27.03
226512,investopedia,2011-07-07-hig,1.96 ,$27.03
226513,investorguide,2011-07-07-hig,1.96,27.03
226514,marketintellisearch,2011-07-07-hig,1.96 ,$27.03
226515,marketwatch,2011-07-07-hig,1.96,$27.00
226516,minyanville,2011-07-07-hig,1.962,27.03 usd
226517,msn-money,2011-07-07-hig,1.96,27.03
226518,nasdaq-com,2011-07-07-hig,1.96,27.03
226519,optimum,2011-07-07-hig,1.96,27.03 ( 4:00 pm edt)
226520,paidcontent,2011-07-07-hig,1.962,27.03 usd
226521,pc-quote,2011-07-07-hig,1.96,27.03
226522,personal-wealth-biz,2011-07-07-hig,1.96,27.03
226523,predictwallstreet,2011-07-07-hig,1.96,27.03
226524,raymond-james,2011-07-07-hig,1.96,27.03
226525,renewable-energy-world,2011-07-07-hig,1.962,27.03 usd
226526,screamingmedia,2011-07-07-hig,1.96,$
226527,scroli,2011-07-07-hig,1.96,hig 27.03
226528,simple-stock-quotes,2011-07-07-hig,1.96,last trade: 27.03
226529,smartmoney,2011-07-07-hig,(1.96%),27.03
226530,stocknod,2011-07-07-hig,1.962,27.03 usd
226531,stockpickr,2011-07-07-hig,1.96,$27.03 0.52 | 1.96%
226532,stocksmart,2011-07-07-hig,.0 ,$25.63
226533,stocktwits,2011-07-07-hig,2.04,27.05
226534,streetinsider-com,2011-07-07-hig,1.96,27.03
226535,thecramerreport,2011-07-07-hig,,27.03
226536,thestree,2011-07-07-hig,1.96,$27.03
226537,tickerspy,2011-07-07-hig,1.96,$27.03
226538,tmx-quotemedia,2011-07-07-hig,1.96,27.030
226539,updown,2011-07-07-hig,1.96,$27.03
226540,wallstreetsurvivor,2011-07-07-hig,1.96,27.03
226541,yahoo-finance,2011-07-07-hig,1.96,27.03
226542,ycharts-com,2011-07-07-hig,2.04,27.05
226543,zacks,2011-07-07-hig,(1.96%),27.03
226544,advfn,2011-07-07-egov,0.29,13.7
226545,barchart,2011-07-07-egov,0.29,13.70
226546,barrons,2011-07-07-egov,0.29,13.70
226547,bloomberg,2011-07-07-egov,0.293,13.700
226548,boston-com,2011-07-07-egov,0.2928,13.70 usd
226549,bostonmerchant,2011-07-07-egov,0.2928,13.70 usd
226550,business-insider,2011-07-07-egov,0.2928,13.70 usd
226551,chron,2011-07-07-egov,0.2928,13.70 usd
226552,cio-com,2011-07-07-egov,0.29,13.70 usd
226553,cnn-money,2011-07-07-egov,0.29,13.70
226554,easystockalterts,2011-07-07-egov,0.29,13.70
226555,eresearch-fidelity-com,2011-07-07-egov,0.29,13.7000
226556,finance-abc7-com,2011-07-07-egov,0.2928,13.70 usd
226557,finance-abc7chicago-com,2011-07-07-egov,0.2928,13.70 usd
226558,financial-content,2011-07-07-egov,0.2928,13.70 usd
226559,finapps-forbes-com,2011-07-07-egov,0.3,$13.70
226560,finviz,2011-07-07-egov,0.29,13.70
226561,fool,2011-07-07-egov,0.29,$13.70
226562,foxbusiness,2011-07-07-egov,,$13.70
226563,google-finance,2011-07-07-egov,(0.29%),13.70
226564,howthemarketworks,2011-07-07-egov,0.293,13.7
226565,hpcwire,2011-07-07-egov,0.2928,13.70 usd
226566,insidestocks,2011-07-07-egov,0.29,13.70
226567,investopedia,2011-07-07-egov,0.29 ,$13.70
226568,investorguide,2011-07-07-egov,0.29,13.70
226569,marketintellisearch,2011-07-07-egov,0.29 ,$13.70
226570,marketwatch,2011-07-07-egov,0.29,$13.70
226571,minyanville,2011-07-07-egov,0.2928,13.70 usd
226572,msn-money,2011-07-07-egov,0.29,13.70
226573,nasdaq-com,2011-07-07-egov,0.29,13.70
226574,optimum,2011-07-07-egov,0.29,13.70 ( 4:30 pm edt)
226575,paidcontent,2011-07-07-egov,0.2928,13.70 usd
226576,pc-quote,2011-07-07-egov,0.29,13.7
226577,personal-wealth-biz,2011-07-07-egov,0.29,13.70
226578,predictwallstreet,2011-07-07-egov,0.29,13.68
226579,raymond-james,2011-07-07-egov,0.29,13.70
226580,renewable-energy-world,2011-07-07-egov,0.2928,13.70 usd
226581,screamingmedia,2011-07-07-egov,0.29,$
226582,scroli,2011-07-07-egov,,egov
226583,simple-stock-quotes,2011-07-07-egov,0.29,last trade: 13.70
226584,smartmoney,2011-07-07-egov,(0.29%),13.70
226585,stocknod,2011-07-07-egov,0.2928,13.70 usd
226586,stockpickr,2011-07-07-egov,0.29,$13.70 0.04 | 0.29%
226587,stocksmart,2011-07-07-egov,.0 ,$12.73
226588,stocktwits,2011-07-07-egov,0.22,13.69
226589,streetinsider-com,2011-07-07-egov,0.29,13.70
226590,thecramerreport,2011-07-07-egov,,13.70
226591,thestree,2011-07-07-egov,0.29,$13.7
226592,tickerspy,2011-07-07-egov,0.29,$13.70
226593,tmx-quotemedia,2011-07-07-egov,0.29,13.700
226594,updown,2011-07-07-egov,0.29,$13.70
226595,wallstreetsurvivor,2011-07-07-egov,0.29,13.70
226596,yahoo-finance,2011-07-07-egov,0.29,13.70
226597,ycharts-com,2011-07-07-egov,0.22,13.69
226598,zacks,2011-07-07-egov,(0.29%),13.70
226599,advfn,2011-07-07-nflx,0.50,292.42
226600,barchart,2011-07-07-nflx,0.50,292.42
226601,barrons,2011-07-07-nflx,0.50,292.42
226602,bloomberg,2011-07-07-nflx,0.502,292.420
226603,boston-com,2011-07-07-nflx,0.5018,292.42 usd
226604,bostonmerchant,2011-07-07-nflx,0.5018,292.42 usd
226605,business-insider,2011-07-07-nflx,0.5018,292.42 usd
226606,chron,2011-07-07-nflx,0.5018,292.42 usd
226607,cio-com,2011-07-07-nflx,0.50,292.42 usd
226608,cnn-money,2011-07-07-nflx,0.50,292.42
226609,easystockalterts,2011-07-07-nflx,0.50,292.42
226610,eresearch-fidelity-com,2011-07-07-nflx,0.50,292.4200
226611,finance-abc7-com,2011-07-07-nflx,0.5018,292.42 usd
226612,finance-abc7chicago-com,2011-07-07-nflx,0.5018,292.42 usd
226613,financial-content,2011-07-07-nflx,0.5018,292.42 usd
226614,finapps-forbes-com,2011-07-07-nflx,0.5,$292.42
226615,finviz,2011-07-07-nflx,0.50,292.42
226616,fool,2011-07-07-nflx,0.50,$292.42
226617,foxbusiness,2011-07-07-nflx,,$292.42
226618,google-finance,2011-07-07-nflx,(0.50%),292.42
226619,howthemarketworks,2011-07-07-nflx,0.502,292.42
226620,hpcwire,2011-07-07-nflx,0.5018,292.42 usd
226621,insidestocks,2011-07-07-nflx,0.50,292.42
226622,investopedia,2011-07-07-nflx,0.50 ,$292.42
226623,investorguide,2011-07-07-nflx,0.50,292.42
226624,marketintellisearch,2011-07-07-nflx,0.58 ,$292.64
226625,marketwatch,2011-07-07-nflx,0.50,$292.47
226626,minyanville,2011-07-07-nflx,0.5018,292.42 usd
226627,msn-money,2011-07-07-nflx,0.50,292.42
226628,nasdaq-com,2011-07-07-nflx,0.5,292.42
226629,optimum,2011-07-07-nflx,0.50,292.42 ( 4:00 pm edt)
226630,paidcontent,2011-07-07-nflx,0.5018,292.42 usd
226631,pc-quote,2011-07-07-nflx,0.50,292.42
226632,personal-wealth-biz,2011-07-07-nflx,0.50,292.42
226633,predictwallstreet,2011-07-07-nflx,1.16,294.33
226634,raymond-james,2011-07-07-nflx,0.50,292.42
226635,renewable-energy-world,2011-07-07-nflx,0.5018,292.42 usd
226636,screamingmedia,2011-07-07-nflx,0.50,$
226637,scroli,2011-07-07-nflx,0.50,nflx 292.42
226638,simple-stock-quotes,2011-07-07-nflx,0.50,last trade: 292.42
226639,smartmoney,2011-07-07-nflx,(0.50%),292.42
226640,stocknod,2011-07-07-nflx,0.5018,292.42 usd
226641,stockpickr,2011-07-07-nflx,0.50,$292.42 1.46 | 0.50%
226642,stocksmart,2011-07-07-nflx,.0 ,$267.14
226643,stocktwits,2011-07-07-nflx,0.49,292.39
226644,streetinsider-com,2011-07-07-nflx,0.50,292.42
226645,thecramerreport,2011-07-07-nflx,,292.42
226646,thestree,2011-07-07-nflx,0.5,$292.42
226647,tickerspy,2011-07-07-nflx,0.50,$292.42
226648,tmx-quotemedia,2011-07-07-nflx,0.50,292.420
226649,updown,2011-07-07-nflx,0.50,$292.42
226650,wallstreetsurvivor,2011-07-07-nflx,0.50,292.42
226651,yahoo-finance,2011-07-07-nflx,0.50,292.42
226652,ycharts-com,2011-07-07-nflx,0.49,292.39
226653,zacks,2011-07-07-nflx,(0.50%),292.42
226654,advfn,2011-07-07-plce,2.18,46.95
226655,barchart,2011-07-07-plce,2.18,46.95
226656,barrons,2011-07-07-plce,2.18,46.95
226657,bloomberg,2011-07-07-plce,2.176,46.950
226658,boston-com,2011-07-07-plce,2.176,46.95 usd
226659,bostonmerchant,2011-07-07-plce,2.176,46.95 usd
226660,business-insider,2011-07-07-plce,2.176,46.95 usd
226661,chron,2011-07-07-plce,2.176,46.95 usd
226662,cio-com,2011-07-07-plce,2.18,46.95 usd
226663,cnn-money,2011-07-07-plce,2.18,46.95
226664,easystockalterts,2011-07-07-plce,2.15,46.95
226665,eresearch-fidelity-com,2011-07-07-plce,2.18,46.9500
226666,finance-abc7-com,2011-07-07-plce,2.176,46.95 usd
226667,finance-abc7chicago-com,2011-07-07-plce,2.176,46.95 usd
226668,financial-content,2011-07-07-plce,2.176,46.95 usd
226669,finapps-forbes-com,2011-07-07-plce,2.2,$46.95
226670,finviz,2011-07-07-plce,2.18,46.95
226671,fool,2011-07-07-plce,2.18,$46.95
226672,foxbusiness,2011-07-07-plce,,$46.95
226673,google-finance,2011-07-07-plce,(2.18%),46.95
226674,howthemarketworks,2011-07-07-plce,2.176,46.95
226675,hpcwire,2011-07-07-plce,2.176,46.95 usd
226676,insidestocks,2011-07-07-plce,2.18,46.95
226677,investopedia,2011-07-07-plce,2.18 ,$46.95
226678,investorguide,2011-07-07-plce,2.18,46.95
226679,marketintellisearch,2011-07-07-plce,2.09 ,$46.91
226680,marketwatch,2011-07-07-plce,2.18,$46.95
226681,minyanville,2011-07-07-plce,2.176,46.95 usd
226682,msn-money,2011-07-07-plce,2.18,46.95
226683,nasdaq-com,2011-07-07-plce,2.18,46.95
226684,optimum,2011-07-07-plce,2.18,46.95 ( 4:00 pm edt)
226685,paidcontent,2011-07-07-plce,2.176,46.95 usd
226686,pc-quote,2011-07-07-plce,2.18,46.95
226687,personal-wealth-biz,2011-07-07-plce,2.18,46.95
226688,predictwallstreet,2011-07-07-plce,2.18,46.95
226689,raymond-james,2011-07-07-plce,2.18,46.95
226690,renewable-energy-world,2011-07-07-plce,2.176,46.95 usd
226691,screamingmedia,2011-07-07-plce,2.18,$
226692,scroli,2011-07-07-plce,,plce
226693,simple-stock-quotes,2011-07-07-plce,2.18,last trade: 46.95
226694,smartmoney,2011-07-07-plce,(2.18%),46.95
226695,stocknod,2011-07-07-plce,2.176,46.95 usd
226696,stockpickr,2011-07-07-plce,2.18,$46.95 1.00 | 2.18%
226697,stocksmart,2011-07-07-plce,.0 ,$48.75
226698,stocktwits,2011-07-07-plce,2.22,46.97
226699,streetinsider-com,2011-07-07-plce,2.18,46.95
226700,thecramerreport,2011-07-07-plce,,46.95
226701,thestree,2011-07-07-plce,2.18,$46.95
226702,tickerspy,2011-07-07-plce,2.18,$46.95
226703,tmx-quotemedia,2011-07-07-plce,2.18,46.950
226704,updown,2011-07-07-plce,2.18,$46.95
226705,wallstreetsurvivor,2011-07-07-plce,2.18,46.95
226706,yahoo-finance,2011-07-07-plce,2.18,46.95
226707,ycharts-com,2011-07-07-plce,2.22,46.97
226708,zacks,2011-07-07-plce,(2.18%),46.95
226709,advfn,2011-07-07-cyh,1.91,26.63
226710,barchart,2011-07-07-cyh,1.91,26.63
226711,barrons,2011-07-07-cyh,1.91,26.63
226712,bloomberg,2011-07-07-cyh,1.914,26.630
226713,boston-com,2011-07-07-cyh,1.914,26.63 usd
226714,bostonmerchant,2011-07-07-cyh,1.914,26.63 usd
226715,business-insider,2011-07-07-cyh,1.914,26.63 usd
226716,chron,2011-07-07-cyh,1.914,26.63 usd
226717,cio-com,2011-07-07-cyh,1.91,26.63 usd
226718,cnn-money,2011-07-07-cyh,1.91,26.63
226719,easystockalterts,2011-07-07-cyh,1.88,26.63
226720,eresearch-fidelity-com,2011-07-07-cyh,1.91,26.6300
226721,finance-abc7-com,2011-07-07-cyh,1.914,26.63 usd
226722,finance-abc7chicago-com,2011-07-07-cyh,1.914,26.63 usd
226723,financial-content,2011-07-07-cyh,1.914,26.63 usd
226724,finapps-forbes-com,2011-07-07-cyh,1.9,$26.63
226725,finviz,2011-07-07-cyh,1.91,26.63
226726,fool,2011-07-07-cyh,1.91,$26.63
226727,foxbusiness,2011-07-07-cyh,,$26.63
226728,google-finance,2011-07-07-cyh,(1.91%),26.63
226729,howthemarketworks,2011-07-07-cyh,1.914,26.63
226730,hpcwire,2011-07-07-cyh,1.914,26.63 usd
226731,insidestocks,2011-07-07-cyh,1.91,26.63
226732,investopedia,2011-07-07-cyh,1.91 ,$26.63
226733,investorguide,2011-07-07-cyh,1.91,26.63
226734,marketintellisearch,2011-07-07-cyh,1.91 ,$26.63
226735,marketwatch,2011-07-07-cyh,1.91,$26.63
226736,minyanville,2011-07-07-cyh,1.914,26.63 usd
226737,msn-money,2011-07-07-cyh,1.91,26.63
226738,nasdaq-com,2011-07-07-cyh,1.91,26.63
226739,optimum,2011-07-07-cyh,1.91,26.63 ( 4:15 pm edt)
226740,paidcontent,2011-07-07-cyh,1.914,26.63 usd
226741,pc-quote,2011-07-07-cyh,1.91,26.63
226742,personal-wealth-biz,2011-07-07-cyh,1.91,26.63
226743,predictwallstreet,2011-07-07-cyh,1.91,26.63
226744,raymond-james,2011-07-07-cyh,1.91,26.63
226745,renewable-energy-world,2011-07-07-cyh,1.914,26.63 usd
226746,screamingmedia,2011-07-07-cyh,1.91,$
226747,scroli,2011-07-07-cyh,,cyh
226748,simple-stock-quotes,2011-07-07-cyh,1.91,last trade: 26.63
226749,smartmoney,2011-07-07-cyh,(1.91%),26.63
226750,stocknod,2011-07-07-cyh,1.914,26.63 usd
226751,stockpickr,2011-07-07-cyh,1.91,$26.63 0.50 | 1.91%
226752,stocksmart,2011-07-07-cyh,.0 ,$27.9
226753,stocktwits,2011-07-07-cyh,1.86,26.61
226754,streetinsider-com,2011-07-07-cyh,1.91,26.63
226755,thecramerreport,2011-07-07-cyh,,26.63
226756,thestree,2011-07-07-cyh,1.91,$26.63
226757,tickerspy,2011-07-07-cyh,1.91,$26.63
226758,tmx-quotemedia,2011-07-07-cyh,1.91,26.630
226759,updown,2011-07-07-cyh,1.91,$26.63
226760,wallstreetsurvivor,2011-07-07-cyh,1.91,26.63
226761,yahoo-finance,2011-07-07-cyh,1.91,26.63
226762,ycharts-com,2011-07-07-cyh,1.86,26.61
226763,zacks,2011-07-07-cyh,(1.91%),26.63
226764,advfn,2011-07-07-sbux,0.25,40.32
226765,barchart,2011-07-07-sbux,0.25,40.32
