index,ProviderNumber,HospitalName,Address1,Address2,Address3,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Score,Sample,Stateavg
649,10032,WEDOWEE HOSPITAL,209 NORTH MAIN STREET,Empty,Empty,WEDOWEE,AL,36278,RANDOLPH,2563572111,Acute Care Hospitals,Government - Local,No,Heart Failure,HFx1,Heart Failure Patients Given Discharge Instructions,0%,34 patients,AL_HF-1
650,10032,WEDOWEE HOSPITAL,209 NORTH MAIN STREET,Empty,Empty,WEDOWEE,AL,36278,RANDOLPH,2563572111,Acute Care Hospitals,Government - Local,No,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,38%,39 patients,AL_HF-2
651,10032,WEDOWEE HOSPITAL,209 NORTH MAIN STREET,Empty,Empty,WEDOWEE,AL,36278,RANDOLPH,2563572111,Acute Care Hospitals,Government - Local,No,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left xentricular Systolic Dysfunction (LxSD),25%,4 patients,AL_HF-3
652,10032,WEDOWEE HOSPITAL,209 NORTH MAIN STREET,Empty,Empty,WEDOWEE,AL,36278,RANDOLPH,2563572111,Acute Care Hospitals,Government - Local,No,Heart Failure,HF-4,Heart Faxlure Patxents Gxven Smokxng Cessatxon Advxce/Counselxng,100%,2 patients,AL_HF-4
653,10032,WEDOWEE HOSPITAL,209 xORTH MAIx STREET,Empty,Empty,WEDOWEE,AL,36278,RANDOLPH,2563572111,Acute Care Hospitals,Government - Local,No,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,25%,28 patients,AL_PN-2
654,10032,WEDOWEE HOSPITAL,209 NORTH MAIN STREET,Empty,Empty,WEDOWEE,AL,36278,RANDOLPH,2563572111,Acute Care Hospitals,Government - Local,xo,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,100%,14 patients,AL_PN-3B
655,10032,WEDOWEE HOSxITAL,209 NORTH MAIN STREET,Empty,Empty,WxDOWxx,AL,36278,RANDOLPH,2563572111,Acute Care Hospitals,Government - Local,No,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,67%,6 patients,AL_PN-4
656,1xx32,WEDOWEE HOSPITAL,209 NORTH MAIN STREET,Empty,Empty,WEDOWEE,AL,36278,RANDOLPH,2563572111,Acute Care Hospitals,Government - Local,No,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,90%,30 patients,AL_PN-5C
657,10032,WEDOWEE HOSPITAL,209 NORTH MAIN STREET,Empty,Empty,WEDOWEE,AL,36278,RANDOLPH,2563572111,Acute Care Hospitals,Government - Local,No,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),96%,23 patients,AL_PN-6
658,10032,WEDOWEE HOSPITAL,209 NORTH MAIN STREET,Empty,Empty,WEDOWEE,AL,36278,RANDOLPH,2563572111,Acute Care Hospitals,Government - Local,No,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,12%,16 patients,AL_PN-7
659,10032,WEDOWEE HOSPITAL,209 NORTH MAIN STREET,Empty,Empty,WEDOWEE,AL,36278,RANDOLPH,2563572111,Acute Care Hospitals,Government - Local,No,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,Empty,Empty,AL_SCIP-CARD-2
660,10032,WEDOWEE HOSPITAL,209 NORTH MAIN STREET,Empty,Empty,WEDOWEE,AL,36278,RANDOLPH,2563572111,Acute Care Hospitals,Government - Local,No,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,Empty,Empty,AL_SCIP-INF-1
661,10032,WEDOWEE HOSPITAL,209 NORTH MAIN STREET,Empty,Empty,WEDOWEE,AL,36278,RANDOLPH,2563572111,Acute Care Hospitals,Government - Local,No,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,Empty,Empty,AL_SCIP-INF-2
662,10032,WEDOWEE HOSPITAL,209 NORTH MAIN STREET,Empty,Empty,WEDOWEE,AL,36278,RANDOLPH,2563572111,Acute Care Hospitals,Government - Local,No,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),Empty,Empty,AL_SCIP-INF-3
663,10032,WEDOWEE HOSPITAL,209 NORTH MAIN STREET,Empty,Empty,WEDOWEE,AL,36278,RANDOLPH,2563572111,Acute Care Hospitals,Government - Local,No,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,Empty,Empty,AL_SCIP-INF-4
664,10032,WEDOWEE HOSPITAL,209 NORTH MAIN STREET,Empty,Empty,WEDOWEE,AL,36278,RANDOLPH,2563572111,Acute Care Hospitals,Government - Local,No,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor),Empty,Empty,AL_SCIP-INF-6
665,10032,WEDOWEE HOSPITAL,209 NORTH MAIN STREET,Empty,Empty,WEDOWEE,AL,36278,RANDOLPH,2563572111,Acute Care Hospitals,Government - Local,No,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,Empty,Empty,AL_SCIP-VTE-1
666,10032,WEDOWEE HOSPITAL,209 NORTH MAIN STREET,Empty,Empty,WEDOWEE,AL,36278,RANDOLPH,2563572111,Acute Care Hospitals,Government - Local,No,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,Empty,Empty,AL_SCIP-VTE-2
667,10033,UNIVERSITY OF ALABAMA HOSPITAL,619 SOUTH 19TH STREET,Empty,Empty,BIRMINGHAM,AL,35233,JEFFERSON,20593xx011,Acute Care Hospitals,Government - State,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,98%,229 patients,AL_AMI-1
668,10033,UNIVERSITY OF ALABAMA HOSPITAL,619 SOUTH 19TH STREET,Empty,Empty,BIRMINGHAM,AL,35233,JEFFERSON,2059344011,Acute Care Hospitals,Government - State,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,98%,316 patients,AL_AMI-2
669,10033,UNIVERSITY OF ALABAMA HOSPITAL,619 SOUTH 19TH STREET,Empty,Empty,BIRMINGHAM,AL,35233,JEFFERSON,2059344011,Acute Care Hospitals,Government - State,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),91%,87 paxienxs,AL_AMI-3
670,10033,UNIVERSITY OF ALABAMA HOSPITAL,619 SOUTH 19TH STREET,Empty,Empty,BIRMINGHAM,AL,35233,JEFFERSON,2059344011,Acute Care Hospitals,Government - State,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,100%,147 patients,AL_AMI-4
671,10033,UNIVERSITY OF ALABAMA HOSPITAL,619 SOUTH 19TH STREET,Empty,Empty,BIRMINGHAM,AL,35233,JEFFERSON,2059344011,Acute Care Hospitals,Government - State,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,97%,331 patients,AL_AMI-5
672,10033,UNIVERSITY OF ALABAMA HOSPITAL,619 SOUTH 19TH STREET,Empty,Empty,BIRMINGHAM,AL,35233,JEFFERSON,2059344011,Acute Care Hospitals,Government - State,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,Empty,0 patients,AL_AMI-7A
673,10033,UNIVERSITY OF ALABAMA HOSPITAL,619 SOUTH 19TH STREET,Empty,Empty,BIRMINGHAM,AL,35233,JxFFxRSON,2059344011,Acute Care Hospitals,Government - State,Yes,Heart Attack,AMI-8A,HeartxAttackxPatientsxGivenxPCIxWithinx90xMinutesxOfxArrival,98%,47 patients,AL_AMI-8A
674,10033,UNIVERSITY OF ALABAMA HOSPITAL,619 SOUTH 19TH STREET,Empty,Empty,BIRMINGHAM,AL,35233,JEFFERSON,2059344011,Acute Care Hospitals,Government - State,Yes,Heart Failure,xF-1,Heart Failure Patients Given Discharge Instructions,46%,618 xatients,AL_HF-1
675,10033,UNIVERSITY OF ALABAMA HOSPITAL,619 SOUTH 19TH STREET,Empty,Empty,BIRMINGHAM,AL,35233,JEFFERSON,2059344011,Acute Care Hospitals,Government - State,Yex,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,96%,681 patients,AL_HF-2
676,10033,UNIVERSITY OF ALABAMA HOSPITAL,619 SOUTH 19TH STREET,Empty,Empty,BIRMINGHAM,AL,35233,JEFFERSON,2059344011,Acute Care Hospitals,Government - State,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),94%,343 patients,AL_HF-3
677,10033,UNIVERSITY OF ALABAMA HOSPITAL,619 SOUTH 19TH STREET,Empty,Empty,BIRMINGHAM,AL,35233,JEFFERSON,2059344011,Acute Care Hospitals,Government - State,Yes,Heart Failure,HFx4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,100%,130 patients,AL_HF-4
678,10033,UNIVERSITY OF ALABAMA HOSPITAL,619 SOUTH 19TH STREET,Empty,Empty,BIRMINGHAM,AL,35233,JEFFERSON,2059344011,Acute Care Hospitals,Government - State,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,74%,247 patients,AL_PN-2
679,10033,UNIVERSITY OF ALABAMA HOSPITAL,619 SOUTH 19TH STREET,Empty,Empty,BIRMINGHAM,AL,35233,JEFFERSON,2059344011,Acute Care Hospitals,Government - State,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,92%,378 patients,ALxPN-3B
680,10033,UNIVERSITY OF ALABAMA HOSPITAL,619 SOUTH 19TH STREET,Empty,Empty,BIRMINGHAM,AL,3x233,JEFFERSON,2059344011,Acute Care Hospitals,Government - State,Yes,xneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,100%,169 patients,AL_PN-4
681,10033,UNIVERSITY OF ALABAMA HOSPITAL,619 SOUTH 19TH STREET,Empty,Empty,BIRMINGHAM,AL,35233,JEFFERSON,2059344011,Acute Care Hospitals,Government - State,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,92%,357 patients,AL_PN-5C
682,10033,UNIVERSITY OF ALABAMA HOSPITAL,619 SOUTH 19TH STREET,Empty,Empty,BIRMINGHAM,AL,35233,JEFFERSON,2059344011,Acute Care Hospitals,Government - State,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),85%,155 patients,AL_PN-6
683,10033,UNIVERSITY OF ALABAMA HOSPITAL,619 SOUTH 19TH STREET,Empty,Empty,BIRMINGHAM,AL,35233,JEFFERSON,2059344011,Acute Care Hospitals,Government - State,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,79%,242 patients,AL_PN-7
684,10033,UNIVERSITY OF ALABAMA HOSPITAL,619 SOUTH 19TH STREET,Empty,Empty,BIRMINGHAM,AL,35233,JEFFERSON,2059344011,Acute Care Hospitals,Government - State,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,69%,94 patients,AL_SCIP-CARD-2
685,10033,UNIVERSITY OF ALABAMA HOSPITAL,619 SOUTH 19TH STREET,Empty,Empty,BIRMINGHAM,AL,35233,JEFFERSON,2059344011,Acute Care Hospitals,Government - State,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,88%,324 patients,AL_SCIP-INF-1
686,10033,UNIVERSITY OF ALABAMA HOSPITAL,619 SOUTH 19TH STREET,Empty,Empty,BIRMINGHAM,AL,x52xx,JEFFERSON,2059344011,Acute Care Hospitals,Government - State,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,95%,350 patients,AL_SCIP-INF-2
687,10033,UNIVERSITY OF ALABAMA HOSPITAL,619 SOUTH 19TH STREET,Empty,Empty,BIRMINGHAM,AL,35233,JEFFERSON,2059344011,Acute Care Hospitals,Government - State,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),87%,317 patients,AL_SCIP-INF-3
688,10033,UNIVERSITY OF ALABAMA HOSPITAL,619 SOUTH 19TH STREET,Empty,Empty,BIRMINGHAM,AL,35233,JEFFERSON,2059344011,Acute Care Hospitals,Government - State,Yes,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,76%,140 patients,AL_SCIP-INF-4
689,10033,UNIVERSITY OF ALABAMA HOSPITAL,619 SOUTH 19TH STREET,Empty,Empty,BIRMINGHAM,AL,35233,JEFFERSON,2059344011,Acute Care Hospitals,Government - State,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor),97%,585 patients,AL_SCIP-INF-6
690,10033,UNIVERSITY OF ALABAMA HOSPITAL,619 SOUTH 19TH STREET,Empty,Empty,BIRMINGHAM,AL,35233,JExxERSON,2059344011,Acute Care Hospitals,Government - State,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,79%,230 patients,AL_SCIP-VTE-1
691,10033,UNIVERSITY OF ALABAMA HOSPITAL,619 SOUTH 19TH STREET,Empty,Empty,BIRMINxHAM,AL,35233,JEFFERSON,2059344011,Acute Care Hospitals,Government - State,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,77%,224 patients,AL_SCIP-VTE-2
692,10034,COMMUNITY HOSPITAL INC,805 FRIENDSHIP ROAD,Empty,Empty,TALLASSEE,AL,36078,ELMORE,3342836541,Acute Care Hospitals,Voluntary non-profit - Private,No,Heart Attack,AMIx1,Heart Attack Patients Given Aspirin at Arrival,77%,13 patients,AL_AMI-1
693,10034,COMMUNITY HOSPITAL INC,805 FRIENDSHIP ROAD,Empty,Empty,TALLASSEE,AL,36078,ELMOxE,3342836541,Acute Care Hospitals,Voluntary non-profit - Private,No,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,100%,4 patients,AL_AMI-2
694,10034,COMMUNITY HOSPITAL INC,805 FRIENDSHIP ROAD,Empty,Empty,TALLASSEE,AL,36078,ELMORE,3342836541,Acute Care Hospitals,Voluntary non-profit - Private,No,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),100%,1 patients,AL_AMI-3
695,10034,COMMUNITY HOSPITAL INC,805 FRIENDSHIP ROAD,Empty,Empty,TALLASSEE,AL,36078,ELMORE,3342836541,Acute Care Hospitals,Voluntary non-profit - Private,No,Heart Attack,AMx-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,Empty,0 patients,AL_AMI-4
696,10034,COMMUNITY HOSPITAL INC,805 FRIENDSHIP ROAD,Empty,Empty,TALLASSEE,AL,36078,ELMORE,3342836541,Acute Cxre Hospitxls,Voluntary non-profit - Private,No,Heart Attaxk,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,75%,4 patients,AL_AMI-5
697,10034,COMMUNITY HOSPITAL INC,805 FRIENDSHIP ROAD,Empty,Empty,TALLAxxEE,AL,36078,ELMORE,3342836541,Acute Care Hospitals,Voluntary non-profit - Private,No,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,Empty,0 patients,AL_AMI-7A
698,10034,COMMUNITx HOSPITAL INC,805 FRIENDSHIP ROAD,Empty,Empty,TALLASSEE,AL,36078,ELMORE,3342836541,Acute Care Hospitals,Voluntary non-profit - Private,No,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,Empty,0 patients,AL_AMI-8A
699,10034,COMMUNITY HOSPITAL INC,805 FRIENDSHIP ROAD,Empty,Empty,TALLASSEE,AL,36078,ELxORE,3342836541,Acute Care Hospitals,Voluntary non-profit - Private,No,Hexrt Fxilure,HF-1,Heart Failure Patients Given Discharge Instructions,xx%,65 patients,AL_HF-1
700,10034,COMMUNITY HOSPITAL INC,805 FRIENDSHIP ROAD,Empty,Empty,TALLASSEE,AL,36078,ELMORE,334x836541,Acute Care Hospitals,Voluntary non-profit - Private,No,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,100%,87 patients,AL_HF-2
701,10034,COMMUNITY HOSPITAL INC,805 FRIENDSHIP ROAD,Empty,Empty,TALLASSEE,AL,36078,ELMORE,3342836541,Acute Care Hospitals,Voluntary non-profit - Private,No,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),100%,30 patients,AL_HF-3
702,10034,COMMUNITY HOSPITAL INC,805 FRIENDSHIP ROAD,Empty,Empty,TALLASSEE,xL,36078,ELMORE,3342836541,Acute Care Hospitals,Voluntary non-profit - Private,No,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,100%,9 patients,AL_HF-4
703,10034,COMMUNITY HOSPITAL INC,805 FRIENDSHIP ROAD,Empty,Empty,TALLASSEE,AL,36078,ELMORE,3342836541,Acute Care Hospitals,Voluntary non-profit - Private,No,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,87%,70 patients,AL_PN-2
704,10034,COMMUNITY HOSPITAL INC,805 FRIENDSHIP ROAD,Empty,Empty,TALLASSEE,AL,36078,ELMORE,3342836541,Acute Care Hospitals,Voluntary non-profit - Private,No,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,95%,76 patients,AL_PN-3B
705,100x4,COMMUNITY HOSPITAL INC,805 FRIENDSHIP ROAD,Empty,Empty,TALLASSEE,AL,36078,ELMORE,3342836541,Acute Care Hospitals,Voluntary non-profit - Private,No,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,90%,41 patients,AL_PN-4
706,10034,COMMUNITY HOSPITAL INC,805 FRIENDSHIP ROAD,Empty,Empty,TALLASSEE,AL,36078,ELMORE,3342836541,AcutexCarexHospitals,Voluntary non-profit - Private,No,Pneumonia,PN-5C,Pxeumoxia Patiexts Givex Ixitial Axtibiotic(s) withix 6 Hours After Arrival,97%,71 patients,AL_PN-5C
707,10034,COMMUNITY HOSPITAL INC,805 FRIENDSHIP ROAD,Empty,Empty,TALLASSEE,AL,36078,ELMORE,3342836541,Acute Care Hospitals,Voluntary non-profit - Private,No,Pneumonia,PN-6,Pxeumoxia Patiexts Givex the Most Appropriate Ixitial Axtibiotic(s),96%,52 patients,AL_PN-6
708,10034,COMMUNITY HOSPITAL INC,805 FRIENDSHIP ROAD,Empty,Empty,TALLASSEE,AL,36078,ELMORE,3342836541,Acute Care Hospitals,Voluntary non-profit - Private,No,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,93%,56 patients,AL_PN-7
709,10034,COMMUNITY HOSPITAL INC,805 FRIENDSHIP ROAD,Empty,Empty,TALLASSEE,AL,36078,ELMORE,3342836541,Acute Care Hospitals,Voluntary non-profit - Private,No,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,100%,3 patients,AL_SCIP-CARD-2
710,10034,COMMUNITY HOSPITAL INC,805 FRIENDSHIP ROAD,Empty,Empty,TALLASSEE,AL,36078,ELMORE,3342836541,Acute Care Hospitals,Voluntary non-profit - Private,No,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,100%,10 patients,AL_SCIP-INF-1
711,10034,COMMUNIxY HOSPIxAL INC,805 FRIENDSHIP ROAD,Empty,Empty,TALLASSEE,AL,36x78,ELMORE,3342836541,Acute Care Hospitals,Voluntary non-profit - Private,No,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,100%,10 patients,AL_SCIP-INF-2
712,10034,COMMUNITY HOSPITAL INC,805 FRIENDSHIP ROAD,Empty,Empty,TALLASSEE,AL,36078,ELMORE,3342836541,Acute Care Hospitals,Voluntary non-profit - Private,No,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),1xx%,9 patients,AL_SCIP-INF-3
713,10034,COMMUNITY HOSPITAL INC,805 FRIENDSHIP ROAD,Empty,Empty,TALLASSEE,AL,36078,ELMORE,3342836541,Acute Care Hospitals,Voluntary non-profit - Private,No,Surgical Infection xrevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,Empty,0 patients,AL_SCIP-INF-4
714,10034,COMMUNITY HOSPITAL INC,805 FRIENDSHIP ROAD,Empty,Empty,TALLASSEE,AL,36078,ELMORE,33x28365x1,Acute Care Hospitals,Voluntary non-profit - Private,No,Surgical Infection Prevention,SCIP-INF-6,surgery paxienxs needing hair removed from xhe surgical area before surgery who had hair removed using a safer mexhod (elecxric clippers or hair removal cream C nox a razor),100%,33 patients,AL_SCIP-INF-6
715,10034,COMMUNITY HOSPITAL INC,805 FRIENDSHIP ROAD,Empty,Empty,TALLASSEE,AL,36078,ELMORE,3342836541,Acute Care Hospitals,Voluntary non-profit - Private,No,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,88%,24 patients,AL_SCIP-VTE-1
