ind,attr,val
629,Stateavg,AL_PN-3B
630,Condition,Pneumonia
630,MeasureCode,PN-4
631,Condition,Pneumonia
631,MeasureCode,PN-5C
631,MeasureName,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival
631,State,AL
631,Stateavg,AL_PN-5C
632,Condition,Pneumonxa
632,MeasureCode,PN-6
632,MeasureName,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s)
632,State,AL
632,Stateavg,AL_PN-6
633,MeasureCode,PN-7
633,MeasureName,Pneumonia Patients Assessed and Given Influenza Vaccination
633,State,AL
633,Stateavg,AL_PN-7
634,Condition,Surgical Infection Prevention
634,MeasureCode,SCIP-CARD-2
634,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
636,Condition,Surgical Infection Prevention
636,MeasureCode,SCIP-INF-2
636,State,AL
636,Stateavg,AL_SCIP-INF-2
637,Condition,Surgical Infection Prevention
637,MeasureCode,SCIP-INF-3
638,Condition,Surgical Infection Prevention
638,MeasureCode,SCIP-INF-4
638,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
639,MeasureCode,SCIP-INF-6
639,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor)
641,Condition,Surgical Infection Prevention
641,MeasureCode,SCIP-VTE-2
641,State,AL
641,Stateavg,AL_SCIP-VTE-2
642,City,WEDOWEE
642,Condition,Heart Attack
642,MeasureCode,AMI-1
642,MeasureName,Heart Attack Patients Given Aspirin at Arrival
642,PhoneNumber,2563572111
642,State,AL
642,Stateavg,AL_AMI-1
642,ZipCode,36278
643,City,WEDOWEE
643,Condition,Heart Attack
643,MeasureCode,AMI-2
643,MeasureName,Heart Attack Patients Given Aspirin at Discharge
643,PhoneNumber,2563572111
643,State,AL
643,Stateavg,AL_AMI-2
643,ZipCode,36278
644,City,WEDOWEE
644,Condition,Heart Attack
644,MeasureCode,AMI-3
644,MeasureName,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
644,PhoneNumber,2563572111
644,ZipCode,36278
645,City,WEDOWEE
645,Condition,Heart Attack
645,MeasureCode,AMI-4
645,PhoneNumber,2563572111
645,ZipCode,36278
646,City,WEDOWEE
646,Condition,Heart Attack
646,MeasureCode,AMI-5
646,MeasureName,Heart Attack Patients Given Beta Blocker at Discharge
646,PhoneNumber,2563572111
646,State,AL
646,Stateavg,AL_AMI-5
646,ZipCode,36278
647,City,WEDOWEE
647,Condition,Heart Attack
647,MeasureCode,AMI-7A
647,PhoneNumber,2563572111
647,State,AL
647,Stateavg,ALxAMI-7A
647,ZipCode,36278
648,City,WEDOWEE
648,Condition,Heart Attack
648,MeasureCode,AMI-8A
648,MeasureName,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival
648,PhoneNumber,2563572111
648,State,AL
648,Stateavg,AL_AMI-8A
648,ZipCode,36278
649,City,WEDOWEE
649,PhoneNumber,2563572111
649,ZipCode,36278
650,City,WEDOWEE
650,Condition,Heart Failure
650,MeasureCode,HF-2
650,MeasureName,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function
650,PhoneNumber,2563572111
650,State,AL
650,Stateavg,AL_HF-2
650,ZipCode,36278
651,City,WEDOWEE
651,Condition,Heart Failure
651,MeasureCode,HF-3
651,MeasureName,Heart Failure Patients Given ACE Inhibitor or ARB for Left xentricular Systolic Dysfunction (LxSD)
651,PhoneNumber,2563572111
651,ZipCode,36278
652,City,WEDOWEE
652,Condition,Heart Failure
652,MeasureCode,HF-4
652,MeasureName,Heart Faxlure Patxents Gxven Smokxng Cessatxon Advxce/Counselxng
652,PhoneNumber,2563572111
652,State,AL
652,Stateavg,AL_HF-4
652,ZipCode,36278
653,City,WEDOWEE
653,MeasureCode,PN-2
653,PhoneNumber,2563572111
653,State,AL
653,Stateavg,AL_PN-2
653,ZipCode,36278
654,City,WEDOWEE
654,Condition,Pneumonia
654,MeasureCode,PN-3B
654,MeasureName,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics
654,PhoneNumber,2563572111
654,State,AL
654,Stateavg,AL_PN-3B
654,ZipCode,36278
655,City,WxDOWxx
655,Condition,Pneumonia
655,MeasureCode,PN-4
655,PhoneNumber,2563572111
655,ZipCode,36278
656,City,WEDOWEE
656,Condition,Pneumonia
656,MeasureCode,PN-5C
656,MeasureName,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival
656,PhoneNumber,2563572111
656,State,AL
656,Stateavg,AL_PN-5C
656,ZipCode,36278
657,City,WEDOWEE
657,Condition,Pneumonia
657,MeasureCode,PN-6
657,MeasureName,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s)
657,PhoneNumber,2563572111
657,State,AL
657,Stateavg,AL_PN-6
657,ZipCode,36278
658,City,WEDOWEE
658,MeasureCode,PN-7
658,MeasureName,Pneumonia Patients Assessed and Given Influenza Vaccination
658,PhoneNumber,2563572111
658,State,AL
658,Stateavg,AL_PN-7
658,ZipCode,36278
659,City,WEDOWEE
659,Condition,Surgical Infection Prevention
659,MeasureCode,SCIP-CARD-2
659,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
659,PhoneNumber,2563572111
659,ZipCode,36278
660,City,WEDOWEE
660,PhoneNumber,2563572111
660,ZipCode,36278
661,City,WEDOWEE
661,Condition,Surgical Infection Prevention
661,MeasureCode,SCIP-INF-2
661,PhoneNumber,2563572111
661,State,AL
661,Stateavg,AL_SCIP-INF-2
661,ZipCode,36278
662,City,WEDOWEE
662,Condition,Surgical Infection Prevention
662,MeasureCode,SCIP-INF-3
662,PhoneNumber,2563572111
662,ZipCode,36278
663,City,WEDOWEE
663,Condition,Surgical Infection Prevention
663,MeasureCode,SCIP-INF-4
663,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
663,PhoneNumber,2563572111
663,ZipCode,36278
664,City,WEDOWEE
664,MeasureCode,SCIP-INF-6
664,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor)
664,PhoneNumber,2563572111
664,ZipCode,36278
665,City,WEDOWEE
665,MeasureCode,SCIP-VTE-1
665,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
665,PhoneNumber,2563572111
665,State,AL
665,Stateavg,AL_SCIP-VTE-1
665,ZipCode,36278
666,City,WEDOWEE
666,Condition,Surgical Infection Prevention
666,MeasureCode,SCIP-VTE-2
666,PhoneNumber,2563572111
666,State,AL
666,Stateavg,AL_SCIP-VTE-2
666,ZipCode,36278
667,City,BIRMINGHAM
667,Condition,Heart Attack
667,MeasureCode,AMI-1
667,MeasureName,Heart Attack Patients Given Aspirin at Arrival
667,State,AL
667,Stateavg,AL_AMI-1
667,ZipCode,35233
668,City,BIRMINGHAM
668,Condition,Heart Attack
668,MeasureCode,AMI-2
668,MeasureName,Heart Attack Patients Given Aspirin at Discharge
668,PhoneNumber,2059344011
668,State,AL
668,Stateavg,AL_AMI-2
668,ZipCode,35233
669,City,BIRMINGHAM
669,Condition,Heart Attack
669,MeasureCode,AMI-3
669,MeasureName,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
669,PhoneNumber,2059344011
669,ZipCode,35233
670,City,BIRMINGHAM
670,Condition,Heart Attack
670,MeasureCode,AMI-4
670,PhoneNumber,2059344011
670,ZipCode,35233
671,City,BIRMINGHAM
671,Condition,Heart Attack
671,MeasureCode,AMI-5
671,MeasureName,Heart Attack Patients Given Beta Blocker at Discharge
671,PhoneNumber,2059344011
671,State,AL
671,Stateavg,AL_AMI-5
671,ZipCode,35233
672,City,BIRMINGHAM
672,Condition,Heart Attack
672,MeasureCode,AMI-7A
672,PhoneNumber,2059344011
672,State,AL
672,Stateavg,AL_AMI-7A
672,ZipCode,35233
673,City,BIRMINGHAM
673,Condition,Heart Attack
673,MeasureCode,AMI-8A
673,MeasureName,HeartxAttackxPatientsxGivenxPCIxWithinx90xMinutesxOfxArrival
673,PhoneNumber,2059344011
673,State,AL
673,Stateavg,AL_AMI-8A
673,ZipCode,35233
674,City,BIRMINGHAM
674,PhoneNumber,2059344011
674,ZipCode,35233
675,City,BIRMINGHAM
675,Condition,Heart Failure
675,MeasureCode,HF-2
675,MeasureName,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function
675,PhoneNumber,2059344011
675,State,AL
675,Stateavg,AL_HF-2
675,ZipCode,35233
676,City,BIRMINGHAM
676,Condition,Heart Failure
676,MeasureCode,HF-3
676,MeasureName,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
676,PhoneNumber,2059344011
676,ZipCode,35233
677,City,BIRMINGHAM
677,PhoneNumber,2059344011
677,ZipCode,35233
678,City,BIRMINGHAM
678,MeasureCode,PN-2
678,PhoneNumber,2059344011
678,State,AL
678,Stateavg,AL_PN-2
678,ZipCode,35233
679,City,BIRMINGHAM
679,Condition,Pneumonia
679,MeasureCode,PN-3B
679,MeasureName,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics
679,PhoneNumber,2059344011
679,State,AL
679,Stateavg,ALxPN-3B
679,ZipCode,35233
680,City,BIRMINGHAM
680,Condition,xneumonia
680,MeasureCode,PN-4
680,PhoneNumber,2059344011
680,ZipCode,3x233
681,City,BIRMINGHAM
681,Condition,Pneumonia
681,MeasureCode,PN-5C
681,MeasureName,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival
681,PhoneNumber,2059344011
681,State,AL
681,Stateavg,AL_PN-5C
681,ZipCode,35233
682,City,BIRMINGHAM
682,Condition,Pneumonia
682,MeasureCode,PN-6
682,MeasureName,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s)
682,PhoneNumber,2059344011
682,State,AL
682,Stateavg,AL_PN-6
682,ZipCode,35233
683,City,BIRMINGHAM
683,MeasureCode,PN-7
683,MeasureName,Pneumonia Patients Assessed and Given Influenza Vaccination
683,PhoneNumber,2059344011
683,State,AL
683,Stateavg,AL_PN-7
683,ZipCode,35233
684,City,BIRMINGHAM
684,Condition,Surgical Infection Prevention
684,MeasureCode,SCIP-CARD-2
684,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
684,PhoneNumber,2059344011
684,ZipCode,35233
685,City,BIRMINGHAM
685,PhoneNumber,2059344011
685,ZipCode,35233
686,City,BIRMINGHAM
686,Condition,Surgical Infection Prevention
686,MeasureCode,SCIP-INF-2
686,PhoneNumber,2059344011
686,State,AL
686,Stateavg,AL_SCIP-INF-2
686,ZipCode,x52xx
687,City,BIRMINGHAM
687,Condition,Surgical Infection Prevention
687,MeasureCode,SCIP-INF-3
687,PhoneNumber,2059344011
687,ZipCode,35233
688,City,BIRMINGHAM
688,Condition,Surgical Infection Prevention
688,MeasureCode,SCIP-INF-4
688,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
688,PhoneNumber,2059344011
688,ZipCode,35233
689,City,BIRMINGHAM
689,MeasureCode,SCIP-INF-6
689,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor)
689,PhoneNumber,2059344011
689,ZipCode,35233
690,City,BIRMINGHAM
690,MeasureCode,SCIP-VTE-1
690,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
690,PhoneNumber,2059344011
690,State,AL
690,Stateavg,AL_SCIP-VTE-1
690,ZipCode,35233
691,City,BIRMINxHAM
691,Condition,Surgical Infection Prevention
691,MeasureCode,SCIP-VTE-2
691,PhoneNumber,2059344011
691,State,AL
691,Stateavg,AL_SCIP-VTE-2
691,ZipCode,35233
692,City,TALLASSEE
692,PhoneNumber,3342836541
692,State,AL
692,ZipCode,36078
693,City,TALLASSEE
693,Condition,Heart Attack
693,MeasureCode,AMI-2
693,MeasureName,Heart Attack Patients Given Aspirin at Discharge
693,PhoneNumber,3342836541
693,State,AL
693,Stateavg,AL_AMI-2
693,ZipCode,36078
694,City,TALLASSEE
694,Condition,Heart Attack
694,MeasureCode,AMI-3
694,MeasureName,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
694,PhoneNumber,3342836541
694,State,AL
694,ZipCode,36078
695,City,TALLASSEE
695,PhoneNumber,3342836541
695,State,AL
695,ZipCode,36078
696,City,TALLASSEE
696,Condition,Heart Attaxk
696,MeasureCode,AMI-5
696,MeasureName,Heart Attack Patients Given Beta Blocker at Discharge
696,PhoneNumber,3342836541
696,State,AL
696,Stateavg,AL_AMI-5
696,ZipCode,36078
697,City,TALLAxxEE
697,Condition,Heart Attack
697,MeasureCode,AMI-7A
697,PhoneNumber,3342836541
697,State,AL
697,Stateavg,AL_AMI-7A
697,ZipCode,36078
698,City,TALLASSEE
698,Condition,Heart Attack
698,MeasureCode,AMI-8A
698,MeasureName,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival
698,PhoneNumber,3342836541
698,State,AL
698,Stateavg,AL_AMI-8A
698,ZipCode,36078
699,City,TALLASSEE
699,Condition,Hexrt Fxilure
699,MeasureCode,HF-1
699,MeasureName,Heart Failure Patients Given Discharge Instructions
699,PhoneNumber,3342836541
699,State,AL
699,ZipCode,36078
700,City,TALLASSEE
700,Condition,Heart Failure
700,MeasureCode,HF-2
700,MeasureName,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function
700,State,AL
700,Stateavg,AL_HF-2
700,ZipCode,36078
701,City,TALLASSEE
701,Condition,Heart Failure
701,MeasureCode,HF-3
701,MeasureName,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
701,PhoneNumber,3342836541
701,State,AL
701,ZipCode,36078
702,City,TALLASSEE
702,Condition,Heart Failure
702,MeasureCode,HF-4
702,MeasureName,Heart Failure Patients Given Smoking Cessation Advice/Counseling
702,PhoneNumber,3342836541
702,State,xL
702,ZipCode,36078
703,City,TALLASSEE
703,MeasureCode,PN-2
703,PhoneNumber,3342836541
703,State,AL
703,Stateavg,AL_PN-2
703,ZipCode,36078
704,City,TALLASSEE
704,Condition,Pneumonia
704,MeasureCode,PN-3B
704,MeasureName,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics
704,PhoneNumber,3342836541
704,State,AL
704,Stateavg,AL_PN-3B
704,ZipCode,36078
705,City,TALLASSEE
705,Condition,Pneumonia
705,MeasureCode,PN-4
705,PhoneNumber,3342836541
705,State,AL
705,ZipCode,36078
706,City,TALLASSEE
706,Condition,Pneumonia
706,MeasureCode,PN-5C
706,MeasureName,Pxeumoxia Patiexts Givex Ixitial Axtibiotic(s) withix 6 Hours After Arrival
706,PhoneNumber,3342836541
706,State,AL
706,Stateavg,AL_PN-5C
706,ZipCode,36078
707,City,TALLASSEE
707,Condition,Pneumonia
707,MeasureCode,PN-6
707,MeasureName,Pxeumoxia Patiexts Givex the Most Appropriate Ixitial Axtibiotic(s)
707,PhoneNumber,3342836541
707,State,AL
707,Stateavg,AL_PN-6
707,ZipCode,36078
708,City,TALLASSEE
708,MeasureCode,PN-7
708,MeasureName,Pneumonia Patients Assessed and Given Influenza Vaccination
708,PhoneNumber,3342836541
708,State,AL
708,Stateavg,AL_PN-7
708,ZipCode,36078
709,City,TALLASSEE
709,Condition,Surgical Infection Prevention
709,MeasureCode,SCIP-CARD-2
709,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
709,PhoneNumber,3342836541
709,State,AL
709,ZipCode,36078
710,City,TALLASSEE
710,PhoneNumber,3342836541
710,State,AL
710,ZipCode,36078
711,City,TALLASSEE
711,Condition,Surgical Infection Prevention
711,MeasureCode,SCIP-INF-2
711,PhoneNumber,3342836541
711,State,AL
711,Stateavg,AL_SCIP-INF-2
711,ZipCode,36x78
712,City,TALLASSEE
712,Condition,Surgical Infection Prevention
712,MeasureCode,SCIP-INF-3
712,PhoneNumber,3342836541
712,State,AL
712,ZipCode,36078
713,City,TALLASSEE
713,Condition,Surgical Infection xrevention
713,MeasureCode,SCIP-INF-4
713,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
713,PhoneNumber,3342836541
713,State,AL
713,ZipCode,36078
714,City,TALLASSEE
714,MeasureCode,SCIP-INF-6
714,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream C not a razor)
714,State,AL
714,ZipCode,36078
715,City,TALLASSEE
715,MeasureCode,SCIP-VTE-1
715,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
715,PhoneNumber,3342836541
715,State,AL
715,Stateavg,AL_SCIP-VTE-1
715,ZipCode,36078
716,City,TALLASSEE
716,Condition,Surgical Infection Prevention
716,MeasureCode,SCIP-VTE-2
716,PhoneNumber,3342836541
716,State,AL
716,Stateavg,AL_SCIP-VTE-2
716,ZipCode,36078
717,City,CULLMAN
717,Condition,Heart Attack
717,MeasureCode,AMI-1
717,MeasureName,Heart Attack Patients Given Aspirin at Arrival
717,PhoneNumber,2567372000
717,State,AL
717,Stateavg,AL_AMI-1
717,ZipCode,35058
718,City,CULLMAN
718,Condition,Heart Attack
718,MeasureCode,AMI-2
718,MeasureName,Heart Attack Patients Given Aspirin at Discharge
718,PhoneNumber,2567372000
718,State,AL
718,Stateavg,AL_AMI-2
718,ZipCode,35058
719,City,CULLMAN
719,PhoneNumber,2567372000
719,ZipCode,35058
720,City,CULLMAN
720,Condition,Heart Attack
720,MeasureCode,AMI-4
720,PhoneNumber,2567372000
720,ZipCode,35058
721,City,CULLMAN
721,Condition,Heart Attack
721,MeasureCode,AMI-5
721,MeasureName,Heart Attack Patients Given Beta Blocker at Discharge
721,PhoneNumber,2567372000
721,State,AL
721,Stateavg,AL_AMI-5
721,ZipCode,35058
722,City,CULLMAN
722,Condition,Heart Attack
722,MeasureCode,AMI-7A
722,PhoneNumber,2567372000
722,State,AL
722,Stateavg,AL_AMI-7A
722,ZipCode,35058
723,City,CULLMAN
723,Condition,Heart Attack
723,MeasureCode,AMI-8A
723,MeasureName,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival
723,PhoneNumber,2567372000
723,State,AL
723,Stateavg,AL_AMI-8A
723,ZipCode,35058
724,City,CULLMAN
724,Condition,Heart Failure
724,MeasureCode,HF-1
724,MeasureName,Heart Failure Patients Given Discharge Instructions
724,PhoneNumber,2567372000
724,ZipCode,35058
725,City,CULLMAN
725,Condition,Heart Failure
725,MeasureCode,HF-2
725,MeasureName,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function
725,PhoneNumber,2567372000
725,State,AL
725,Stateavg,AL_HF-2
725,ZipCode,35058
726,City,CULLMAN
726,Condition,Heart Failure
726,MeasureCode,HF-3
726,MeasureName,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD)
726,PhoneNumber,2567372000
726,ZipCode,35058
727,City,CULLMAN
727,Condition,Heart Failure
727,MeasureCode,HF-4
727,MeasureName,Heart Failure Patients Given Smoking Cessation Advice/Counseling
727,PhoneNumber,2567372000
727,State,AL
727,Stateavg,AL_HF-4
727,ZipCode,35058
728,City,CULLMAN
728,MeasureCode,PN-2
728,PhoneNumber,2567372000
728,State,AL
728,Stateavg,AL_PN-2
728,ZipCode,35058
729,City,CULLMAN
729,Condition,Pneumonia
729,MeasureCode,PN-3B
729,MeasureName,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics
729,PhoneNumber,2567372000
