Source,Flight_Num,Scheduled_Dept,Actual_Dept,Scheduled_Arrival,Actual_Arrival
world-flight-tracker,2011-12-24-AA-1718-ORD-BOS,9:10,9:17,12:15,12:23
flightview,2011-12-24-AA-1718-ORD-BOS,9:10,9:29,12:15,12:23
panynj,2011-12-24-AA-1718-ORD-BOS,9:10,9:29,12:15,12:23
gofox,2011-12-24-AA-1718-ORD-BOS,9:10,9:29,12:15,12:23
foxbusiness,2011-12-24-AA-1718-ORD-BOS,9:10,9:29,12:15,12:23
allegiantair,2011-12-24-AA-1718-ORD-BOS,9:10,9:29,12:15,12:23
boston,2011-12-24-AA-1718-ORD-BOS,9:10,9:29,12:15,12:16
travelocity,2011-12-24-AA-1718-ORD-BOS,9:10,9:17,12:15,12:23
orbitz,2011-12-24-AA-1718-ORD-BOS,9:10,9:17,12:15,12:23
weather,2011-12-24-AA-1718-ORD-BOS,9:10,9:29,12:15,12:19
flightview,2011-12-24-UA-5692-DTW-ORD,,1:45,,1:39
panynj,2011-12-24-UA-5692-DTW-ORD,,1:45,,1:39
gofox,2011-12-24-UA-5692-DTW-ORD,,1:45,,1:39
foxbusiness,2011-12-24-UA-5692-DTW-ORD,,1:45,,1:39
allegiantair,2011-12-24-UA-5692-DTW-ORD,,1:45,,1:39
boston,2011-12-24-UA-5692-DTW-ORD,,1:45,,1:37
orbitz,2011-12-24-UA-5692-DTW-ORD,1:01,1:36,1:21,1:39
ord,2011-12-24-UA-5692-DTW-ORD,1:01,,1:21,
usatoday,2011-12-24-UA-5692-DTW-ORD,,1:45,,1:37
flightwise,2011-12-24-UA-5692-DTW-ORD,1:01,1:45,1:01,1:33
flylouisville,2011-12-24-UA-1202-BZE-EWR,1:45,,6:51,
flightview,2011-12-24-UA-1202-BZE-EWR,1:45,1:29,6:51,
panynj,2011-12-24-UA-1202-BZE-EWR,1:45,1:29,6:51,
gofox,2011-12-24-UA-1202-BZE-EWR,1:45,1:29,6:51,
foxbusiness,2011-12-24-UA-1202-BZE-EWR,1:45,1:29,6:51,
allegiantair,2011-12-24-UA-1202-BZE-EWR,1:45,1:29,6:51,
boston,2011-12-24-UA-1202-BZE-EWR,1:45,1:29,6:51,6:23
travelocity,2011-12-24-UA-1202-BZE-EWR,1:45,Dec 24 - Contact Airline,6:51,Dec 24 - Contact Airline
orbitz,2011-12-24-UA-1202-BZE-EWR,1:45,1:45,6:09,
usatoday,2011-12-24-UA-1202-BZE-EWR,1:45,1:29,6:51,6:23
travelocity,2011-12-24-AA-1710-LAS-DFW,2:45,Dec 24 - Not Available,7:25,Dec 24 - Not Available
orbitz,2011-12-24-AA-1710-LAS-DFW,2:45,,7:25,
weather,2011-12-24-AA-1710-LAS-DFW,2:45,,7:25,
dfw,2011-12-24-AA-1710-LAS-DFW,,,7:25,
usatoday,2011-12-24-AA-1710-LAS-DFW,2:45,,7:25,
flightwise,2011-12-24-AA-1710-LAS-DFW,2:45,2:55,7:05,7:15
flightarrival,2011-12-24-AA-1710-LAS-DFW,2:45,,7:25,
ua,2011-12-24-UA-4374-IAH-MOB,12:50,12:48,2:06,2:07
airtravelcenter,2011-12-24-UA-4374-IAH-MOB,6:00,,6:00,
myrateplan,2011-12-24-UA-4374-IAH-MOB,6:00,,6:00,
aa,2011-12-24-AA-1974-SFO-LAX,9:15,9:09,10:45,10:27
flightexplorer,2011-12-24-AA-1974-SFO-LAX,,9:29,,10:23
airtravelcenter,2011-12-24-AA-1974-SFO-LAX,,8:00,,8:00
myrateplan,2011-12-24-AA-1974-SFO-LAX,,8:00,,8:00
helloflight,2011-12-24-AA-1974-SFO-LAX,,8:00,,8:00
flytecomm,2011-12-24-AA-1974-SFO-LAX,,8:00,,8:00
flightaware,2011-12-24-AA-1974-SFO-LAX,9:15,9:28,10:34,10:23
wunderground,2011-12-24-AA-1974-SFO-LAX,9:15,9:28,10:34,10:23
flights,2011-12-24-AA-1974-SFO-LAX,9:15,9:09,10:45,10:27
businesstravellogue,2011-12-24-AA-1974-SFO-LAX,9:15,9:09,10:45,10:27
panynj,2011-12-24-UA-658-IAD-LAX,8:51,,11:41,
gofox,2011-12-24-UA-658-IAD-LAX,8:51,,11:41,
foxbusiness,2011-12-24-UA-658-IAD-LAX,8:51,,11:41,
allegiantair,2011-12-24-UA-658-IAD-LAX,8:51,,11:41,
boston,2011-12-24-UA-658-IAD-LAX,8:51,Not Available,11:41,Not Available
travelocity,2011-12-24-UA-658-IAD-LAX,8:51,Dec 24 - Not Available,11:41,Dec 24 - Not Available
orbitz,2011-12-24-UA-658-IAD-LAX,8:51,,11:41,
weather,2011-12-24-UA-658-IAD-LAX,8:51,,11:41,
iad,2011-12-24-UA-658-IAD-LAX,20:51,20:57,,
usatoday,2011-12-24-UA-658-IAD-LAX,8:51,,11:41,
flights,2011-12-24-UA-2859-MSP-PHL,6:45,7:50,10:28,11:04
businesstravellogue,2011-12-24-UA-2859-MSP-PHL,6:45,7:50,10:28,11:04
flylouisville,2011-12-24-UA-2859-MSP-PHL,6:45,7:50,10:28,11:04
flightstats,2011-12-24-UA-2859-MSP-PHL,6:45,7:50,10:28,11:04
quicktrip,2011-12-24-UA-2859-MSP-PHL,6:45,7:50,10:28,11:04
world-flight-tracker,2011-12-24-UA-2859-MSP-PHL,6:45,7:50,10:28,11:04
flightview,2011-12-24-UA-2859-MSP-PHL,6:45,8:05,10:28,10:28
panynj,2011-12-24-UA-2859-MSP-PHL,6:45,8:05,10:28,10:28
gofox,2011-12-24-UA-2859-MSP-PHL,6:45,8:05,10:28,10:28
foxbusiness,2011-12-24-UA-2859-MSP-PHL,6:45,8:05,10:28,10:28
world-flight-tracker,2011-12-24-AA-1455-ORD-LAX,3:00,3:01,5:30,4:45
flightview,2011-12-24-AA-1455-ORD-LAX,3:00,3:14,5:30,4:45
panynj,2011-12-24-AA-1455-ORD-LAX,3:00,3:14,5:30,4:45
gofox,2011-12-24-AA-1455-ORD-LAX,3:00,3:14,5:30,4:45
foxbusiness,2011-12-24-AA-1455-ORD-LAX,3:00,3:14,5:30,4:45
allegiantair,2011-12-24-AA-1455-ORD-LAX,3:00,3:14,5:30,4:45
boston,2011-12-24-AA-1455-ORD-LAX,3:00,3:14,5:30,4:42
travelocity,2011-12-24-AA-1455-ORD-LAX,3:00,3:01,5:30,4:45
orbitz,2011-12-24-AA-1455-ORD-LAX,3:00,3:01,5:30,4:45
weather,2011-12-24-AA-1455-ORD-LAX,3:00,,5:30,
boston,2011-12-24-CO-1173-IAH-DEN,8:45,8:57,10:28,9:57
travelocity,2011-12-24-CO-1173-IAH-DEN,8:45,8:46,10:28,10:23
orbitz,2011-12-24-CO-1173-IAH-DEN,8:45,8:46,10:28,10:23
weather,2011-12-24-CO-1173-IAH-DEN,8:45,,10:28,
den,2011-12-24-CO-1173-IAH-DEN,,,10:28, 
usatoday,2011-12-24-CO-1173-IAH-DEN,8:45,8:57,10:28,9:57
ua,2011-12-24-UA-5229-ELP-IAH,12:40,1:27,3:27,4:17
flightexplorer,2011-12-24-UA-5229-ELP-IAH,,1:38,,4:13
airtravelcenter,2011-12-24-UA-5229-ELP-IAH,,7:00,,6:00
myrateplan,2011-12-24-UA-5229-ELP-IAH,,7:00,,6:00
flightaware,2011-12-24-UA-1534-IAH-LAX,5:13,5:30,6:14,6:31
wunderground,2011-12-24-UA-1534-IAH-LAX,5:13,5:30,6:14,6:31
flights,2011-12-24-UA-1534-IAH-LAX,5:13,,7:08,
businesstravellogue,2011-12-24-UA-1534-IAH-LAX,5:13,,7:08,
flylouisville,2011-12-24-UA-1534-IAH-LAX,5:13,,7:08,
world-flight-tracker,2011-12-24-UA-1534-IAH-LAX,5:13,5:13,7:08,7:08
flightview,2011-12-24-UA-1534-IAH-LAX,5:13,,7:08,
panynj,2011-12-24-UA-1534-IAH-LAX,5:13,,7:08,
gofox,2011-12-24-UA-1534-IAH-LAX,5:13,,7:08,
foxbusiness,2011-12-24-UA-1534-IAH-LAX,5:13,,7:08,
airtravelcenter,2011-12-24-UA-2901-CLT-EWR,5:00,,5:00,
myrateplan,2011-12-24-UA-2901-CLT-EWR,5:00,,5:00,
helloflight,2011-12-24-UA-2901-CLT-EWR,5:00,,5:00,
flytecomm,2011-12-24-UA-2901-CLT-EWR,5:00,,5:00,
flightaware,2011-12-24-UA-2901-CLT-EWR,11:25,11:54,1:02,1:03
wunderground,2011-12-24-UA-2901-CLT-EWR,11:25,11:54,1:02,1:03
flights,2011-12-24-UA-2901-CLT-EWR,,11:22,,1:10
businesstravellogue,2011-12-24-UA-2901-CLT-EWR,,11:22,,1:10
flylouisville,2011-12-24-UA-2901-CLT-EWR,,11:22,,1:10
flightstats,2011-12-24-UA-2901-CLT-EWR,11:25,11:22,1:12,1:10
flightarrival,2011-12-24-AA-201-JFK-LAX,6:30,6:42,9:55,9:16
ua,2011-12-24-UA-854-IAH-LIM,3:10,3:16,10:45,10:45
airtravelcenter,2011-12-24-UA-854-IAH-LIM,,6:00,,5:00
myrateplan,2011-12-24-UA-854-IAH-LIM,,6:00,,5:00
helloflight,2011-12-24-UA-854-IAH-LIM,,6:00,,5:00
flytecomm,2011-12-24-UA-854-IAH-LIM,,6:00,,5:00
flights,2011-12-24-UA-854-IAH-LIM,,3:16,,10:45
businesstravellogue,2011-12-24-UA-854-IAH-LIM,,3:16,,10:45
flylouisville,2011-12-24-UA-854-IAH-LIM,,3:16,,10:45
flightview,2011-12-24-UA-854-IAH-LIM,,3:28,,10:44
wunderground,2011-12-24-AA-1356-SLC-DFW,6:10,6:25,9:52,9:36
flights,2011-12-24-AA-1356-SLC-DFW,6:10,6:01,10:00,9:46
businesstravellogue,2011-12-24-AA-1356-SLC-DFW,6:10,6:01,10:00,9:46
flylouisville,2011-12-24-AA-1356-SLC-DFW,6:10,6:01,10:00,9:46
world-flight-tracker,2011-12-24-AA-1356-SLC-DFW,6:10,6:01,10:00,9:46
flightview,2011-12-24-AA-1356-SLC-DFW,6:10,6:25,10:00,9:37
panynj,2011-12-24-AA-1356-SLC-DFW,6:10,6:25,10:00,9:37
gofox,2011-12-24-AA-1356-SLC-DFW,6:10,6:25,10:00,9:37
foxbusiness,2011-12-24-AA-1356-SLC-DFW,6:10,6:25,10:00,9:37
allegiantair,2011-12-24-AA-1356-SLC-DFW,6:10,6:25,10:00,9:37
flylouisville,2011-12-24-AA-1373-MCO-DFW,9:20,11:31,11:20,1:06
world-flight-tracker,2011-12-24-AA-1373-MCO-DFW,9:20,11:31,11:20,1:06
flightview,2011-12-24-AA-1373-MCO-DFW,9:20,11:51,11:20,1:03
panynj,2011-12-24-AA-1373-MCO-DFW,9:20,11:51,11:20,1:03
gofox,2011-12-24-AA-1373-MCO-DFW,9:20,11:51,11:20,1:03
foxbusiness,2011-12-24-AA-1373-MCO-DFW,9:20,11:51,11:20,1:03
allegiantair,2011-12-24-AA-1373-MCO-DFW,9:20,11:51,11:20,1:03
boston,2011-12-24-AA-1373-MCO-DFW,9:20,11:51,11:20,1:03
travelocity,2011-12-24-AA-1373-MCO-DFW,9:20,11:31,11:20,1:06
orbitz,2011-12-24-AA-1373-MCO-DFW,9:20,11:31,11:20,1:06
quicktrip,2011-12-24-AA-1940-ORD-MIA,7:20,7:20,11:20,11:13
world-flight-tracker,2011-12-24-AA-1940-ORD-MIA,7:20,7:20,11:20,11:13
flightview,2011-12-24-AA-1940-ORD-MIA,7:20,7:36,11:20,11:13
panynj,2011-12-24-AA-1940-ORD-MIA,7:20,7:36,11:20,11:13
gofox,2011-12-24-AA-1940-ORD-MIA,7:20,7:36,11:20,11:13
foxbusiness,2011-12-24-AA-1940-ORD-MIA,7:20,7:36,11:20,11:13
allegiantair,2011-12-24-AA-1940-ORD-MIA,7:20,7:36,11:20,11:13
boston,2011-12-24-AA-1940-ORD-MIA,7:20,7:36,11:20,11:08
travelocity,2011-12-24-AA-1940-ORD-MIA,7:20,7:20,11:20,11:13
orbitz,2011-12-24-AA-1940-ORD-MIA,7:20,7:20,11:20,11:13
allegiantair,2011-12-24-UA-533-BOS-IAD,,7:29,,8:52
boston,2011-12-24-UA-533-BOS-IAD,,7:29,,8:47
travelocity,2011-12-24-UA-533-BOS-IAD,Dec 24 - Not Available,7:29,Dec 24 - Not Available,8:52
orbitz,2011-12-24-UA-533-BOS-IAD,7:20,7:19,9:06,8:52
weather,2011-12-24-UA-533-BOS-IAD,7:20,,9:06,
iad,2011-12-24-UA-533-BOS-IAD,,,21:06,20:54
mytripandmore,2011-12-24-UA-533-BOS-IAD,7:20,7:19,9:06,8:52
ua,2011-12-24-UA-1009-ORD-IAH,7:30,7:47,10:13,10:46
flightexplorer,2011-12-24-UA-1009-ORD-IAH,,8:02,,10:37
airtravelcenter,2011-12-24-UA-1009-ORD-IAH,,6:00,,6:00
travelocity,2011-12-24-UA-2451-CLT-TPA,10:20,Dec 24 - Contact Airline,11:58,Dec 24 - Contact Airline
orbitz,2011-12-24-UA-2451-CLT-TPA,10:20,10:11,11:58,11:43
weather,2011-12-24-UA-2451-CLT-TPA,10:20,,11:58,
ifly,2011-12-24-UA-2451-CLT-TPA,10:20,10:11,11:58,11:43
usatoday,2011-12-24-UA-2451-CLT-TPA,10:20,,11:58,
ua,2011-12-24-UA-1421-IAH-MGA,6:15,6:55,9:37,10:16
airtravelcenter,2011-12-24-UA-1421-IAH-MGA,,6:00,,6:00
myrateplan,2011-12-24-UA-1421-IAH-MGA,,6:00,,6:00
helloflight,2011-12-24-UA-1421-IAH-MGA,,6:00,,6:00
flytecomm,2011-12-24-UA-1421-IAH-MGA,,6:00,,6:00
myrateplan,2011-12-24-UA-780-SXM-ORD,,4:00,,6:00
helloflight,2011-12-24-UA-780-SXM-ORD,,4:00,,6:00
flytecomm,2011-12-24-UA-780-SXM-ORD,,4:00,,6:00
flights,2011-12-24-UA-780-SXM-ORD,2:30,,6:30,
businesstravellogue,2011-12-24-UA-780-SXM-ORD,2:30,,6:30,
flylouisville,2011-12-24-UA-780-SXM-ORD,2:30,,6:30,
flightview,2011-12-24-UA-780-SXM-ORD,2:30,3:04,6:30,
panynj,2011-12-24-UA-780-SXM-ORD,2:30,3:04,6:30,
gofox,2011-12-24-UA-780-SXM-ORD,2:30,3:04,6:30,
foxbusiness,2011-12-24-UA-780-SXM-ORD,2:30,3:04,6:30,
wunderground,2011-12-24-AA-1811-MIA-IAH,9:50,9:55,11:23,11:07
flights,2011-12-24-AA-1811-MIA-IAH,9:50,9:44,11:40,11:16
businesstravellogue,2011-12-24-AA-1811-MIA-IAH,9:50,9:44,11:40,11:16
flylouisville,2011-12-24-AA-1811-MIA-IAH,9:50,9:44,11:40,11:16
flightstats,2011-12-24-AA-1811-MIA-IAH,9:50,9:44,11:40,11:16
quicktrip,2011-12-24-AA-1811-MIA-IAH,9:50,9:44,11:40,11:16
world-flight-tracker,2011-12-24-AA-1811-MIA-IAH,9:50,9:44,11:40,11:16
flightview,2011-12-24-AA-1811-MIA-IAH,9:50,9:55,11:40,11:17
panynj,2011-12-24-AA-1811-MIA-IAH,9:50,9:55,11:40,11:17
gofox,2011-12-24-AA-1811-MIA-IAH,9:50,9:55,11:40,11:17
flightexplorer,2011-12-24-UA-6273-YYC-SFO,,8:01,,9:30
airtravelcenter,2011-12-24-UA-6273-YYC-SFO,,7:00,,8:00
myrateplan,2011-12-24-UA-6273-YYC-SFO,,7:00,,8:00
helloflight,2011-12-24-UA-6273-YYC-SFO,,7:00,,8:00
flytecomm,2011-12-24-UA-6273-YYC-SFO,,7:00,,8:00
flights,2011-12-24-UA-6273-YYC-SFO,,7:44,,9:37
businesstravellogue,2011-12-24-UA-6273-YYC-SFO,,7:44,,9:37
flylouisville,2011-12-24-UA-6273-YYC-SFO,,7:44,,9:37
flightview,2011-12-24-UA-6273-YYC-SFO,,8:01,,9:37
panynj,2011-12-24-UA-6273-YYC-SFO,,8:01,,9:37
travelocity,2011-12-24-UA-552-SFO-DEN,Dec 24 - Not Available,6:29,Dec 24 - Not Available,9:52
orbitz,2011-12-24-UA-552-SFO-DEN,6:00,5:58,9:28,9:52
weather,2011-12-24-UA-552-SFO-DEN,6:00,,9:28,
den,2011-12-24-UA-552-SFO-DEN,,,9:28,
usatoday,2011-12-24-UA-552-SFO-DEN,6:00,6:30,9:28,9:47
mytripandmore,2011-12-24-UA-552-SFO-DEN,6:00,5:58,9:28,9:52
aa,2011-12-24-AA-1777-JFK-MCO,8:50,8:52,11:50,11:34
airtravelcenter,2011-12-24-AA-1777-JFK-MCO,,5:00,,5:00
myrateplan,2011-12-24-AA-1777-JFK-MCO,,5:00,,5:00
helloflight,2011-12-24-AA-1777-JFK-MCO,,5:00,,5:00
gofox,2011-12-24-UA-1115-IAH-SEA,11:11,11:30,2:13,
foxbusiness,2011-12-24-UA-1115-IAH-SEA,11:11,11:30,2:13,
allegiantair,2011-12-24-UA-1115-IAH-SEA,11:11,11:30,2:13,
boston,2011-12-24-UA-1115-IAH-SEA,11:11,11:30,2:13,1:35
travelocity,2011-12-24-UA-1115-IAH-SEA,11:11,Dec 24 - Contact Airline,2:13,Dec 24 - Contact Airline
orbitz,2011-12-24-UA-1115-IAH-SEA,11:11,11:21,1:05,
weather,2011-12-24-UA-1115-IAH-SEA,11:11,11:30,2:13,1:36
flightarrival,2011-12-24-UA-1115-IAH-SEA,11:11,11:30,2:13,1:36
aa,2011-12-24-AA-2354-DFW-ORD,2:05,2:05,4:25,3:59
flightexplorer,2011-12-24-AA-2354-DFW-ORD,,2:22,,3:56
helloflight,2011-12-24-UA-1157-TPA-EWR,,5:00,,5:00
helloflight,2011-12-24-UA-1157-TPA-EWR,5:00,,5:00,
flytecomm,2011-12-24-UA-1157-TPA-EWR,,5:00,,5:00
flytecomm,2011-12-24-UA-1157-TPA-EWR,5:00,,5:00,
flightaware,2011-12-24-UA-1157-TPA-EWR,8:00,8:10,10:03,10:13
wunderground,2011-12-24-UA-1157-TPA-EWR,8:00,8:10,10:03,10:13
flights,2011-12-24-UA-1157-TPA-EWR,8:05,7:59,10:44,10:17
businesstravellogue,2011-12-24-UA-1157-TPA-EWR,8:05,7:59,10:44,10:17
flylouisville,2011-12-24-UA-1157-TPA-EWR,8:05,7:59,10:44,10:17
world-flight-tracker,2011-12-24-UA-1157-TPA-EWR,8:05,7:59,10:44,10:17
orbitz,2011-12-24-UA-2468-DEN-PHL,2:20,2:20,7:43,7:32
weather,2011-12-24-UA-2468-DEN-PHL,2:20,,7:43,
mytripandmore,2011-12-24-UA-2468-DEN-PHL,2:20,Dec 24 - Contact Airline,7:43,Dec 24 - Contact Airline
flightarrival,2011-12-24-UA-2468-DEN-PHL,2:20,2:35,7:43,7:31
ua,2011-12-24-UA-1231-IAH-PHX,11:25,11:27,1:27,1:08
flightexplorer,2011-12-24-UA-1231-IAH-PHX,,11:40,,1:04
airtravelcenter,2011-12-24-UA-1231-IAH-PHX,,6:00,,7:00
myrateplan,2011-12-24-UA-1231-IAH-PHX,,6:00,,7:00
helloflight,2011-12-24-UA-1231-IAH-PHX,,6:00,,7:00
flytecomm,2011-12-24-UA-1231-IAH-PHX,,6:00,,7:00
foxbusiness,2011-12-24-UA-2409-CLT-DEN,7:40,8:04,9:29,9:29
allegiantair,2011-12-24-UA-2409-CLT-DEN,7:40,8:04,9:29,9:29
boston,2011-12-24-UA-2409-CLT-DEN,7:40,8:04,9:29,9:29
travelocity,2011-12-24-UA-2409-CLT-DEN,7:40,Dec 24 - Contact Airline,9:29,Dec 24 - Contact Airline
orbitz,2011-12-24-UA-2409-CLT-DEN,7:40,7:45,9:29,9:36
weather,2011-12-24-UA-2409-CLT-DEN,7:40,,9:29,
den,2011-12-24-UA-2409-CLT-DEN,,,9:29,
usatoday,2011-12-24-UA-2409-CLT-DEN,7:40,,9:29,
mytripandmore,2011-12-24-UA-2409-CLT-DEN,7:40,7:45,9:29,9:36
flightarrival,2011-12-24-UA-2409-CLT-DEN,7:40,,9:29,
orbitz,2011-12-24-UA-3039-PDX-PHX,8:45,8:43,12:15,12:05
weather,2011-12-24-UA-3039-PDX-PHX,8:45,,12:15,
usatoday,2011-12-24-UA-3039-PDX-PHX,8:45,,12:15,
mytripandmore,2011-12-24-UA-3039-PDX-PHX,8:45,8:43,12:15,12:05
flightarrival,2011-12-24-UA-3039-PDX-PHX,8:45,,12:15,
aa,2011-12-24-AA-3505-MIA-CVG,8:55,9:08,11:35,11:44
flightexplorer,2011-12-24-AA-3505-MIA-CVG,,9:21,,11:31
airtravelcenter,2011-12-24-AA-3505-MIA-CVG,,5:00,,5:00
myrateplan,2011-12-24-AA-3505-MIA-CVG,,5:00,,5:00
helloflight,2011-12-24-AA-3505-MIA-CVG,,5:00,,5:00
airtravelcenter,2011-12-24-AA-942-SAP-MIA,,6:00,,5:00
myrateplan,2011-12-24-AA-942-SAP-MIA,,6:00,,5:00
helloflight,2011-12-24-AA-942-SAP-MIA,,6:00,,5:00
flytecomm,2011-12-24-AA-942-SAP-MIA,,6:00,,5:00
flights,2011-12-24-AA-942-SAP-MIA,2:40,2:40,5:50,5:49
businesstravellogue,2011-12-24-AA-942-SAP-MIA,2:40,2:40,5:50,5:49
flylouisville,2011-12-24-AA-942-SAP-MIA,2:40,2:40,5:50,5:49
world-flight-tracker,2011-12-24-AA-942-SAP-MIA,2:40,2:40,5:50,5:49
flightview,2011-12-24-AA-942-SAP-MIA,2:40,2:56,5:50,5:49
panynj,2011-12-24-AA-942-SAP-MIA,2:40,2:56,5:50,5:49
flightwise,2011-12-24-AA-271-MIA-LAX,11:35,11:46,1:51,1:44
ua,2011-12-24-UA-1209-CLE-SEA,8:40,8:45,10:50,10:41
airtravelcenter,2011-12-24-UA-1209-CLE-SEA,,5:00,,8:00
myrateplan,2011-12-24-UA-1209-CLE-SEA,,5:00,,8:00
helloflight,2011-12-24-UA-1209-CLE-SEA,,5:00,,8:00
flytecomm,2011-12-24-UA-1209-CLE-SEA,,5:00,,8:00
flights,2011-12-24-UA-1209-CLE-SEA,,8:45,,10:41
businesstravellogue,2011-12-24-UA-1209-CLE-SEA,,8:45,,10:41
flylouisville,2011-12-24-UA-1209-CLE-SEA,,8:45,,10:41
flightview,2011-12-24-UA-1209-CLE-SEA,,8:55,,10:41
wunderground,2011-12-24-UA-1250-IAH-SNA,5:53,6:08,7:34,7:12
flights,2011-12-24-UA-1250-IAH-SNA,,5:52,,7:44
businesstravellogue,2011-12-24-UA-1250-IAH-SNA,,5:52,,7:44
flylouisville,2011-12-24-UA-1250-IAH-SNA,,5:52,,7:44
flightview,2011-12-24-UA-1250-IAH-SNA,,6:08,,7:22
panynj,2011-12-24-UA-1250-IAH-SNA,,6:08,,7:22
gofox,2011-12-24-UA-1250-IAH-SNA,,6:08,,7:22
foxbusiness,2011-12-24-UA-1250-IAH-SNA,,6:08,,7:22
allegiantair,2011-12-24-UA-1250-IAH-SNA,,6:08,,7:22
boston,2011-12-24-UA-1250-IAH-SNA,,6:08,,7:22
usatoday,2011-12-24-UA-2861-PHL-TPA,8:30,,11:10,
flightarrival,2011-12-24-UA-2861-PHL-TPA,8:30,,11:10,
ua,2011-12-24-UA-1712-SJU-IAH,5:17,5:22,8:21,8:08
airtravelcenter,2011-12-24-UA-1712-SJU-IAH,,4:00,,6:00
myrateplan,2011-12-24-UA-1712-SJU-IAH,,4:00,,6:00
helloflight,2011-12-24-UA-1712-SJU-IAH,,4:00,,6:00
flytecomm,2011-12-24-UA-1712-SJU-IAH,,4:00,,6:00
flights,2011-12-24-UA-1712-SJU-IAH,,5:22,,8:08
businesstravellogue,2011-12-24-UA-1712-SJU-IAH,,5:22,,8:08
flylouisville,2011-12-24-UA-1712-SJU-IAH,,5:22,,8:08
panynj,2011-12-24-UA-967-IAD-LAX,,5:00,,7:28
gofox,2011-12-24-UA-967-IAD-LAX,,5:00,,7:28
foxbusiness,2011-12-24-UA-967-IAD-LAX,,5:00,,7:28
allegiantair,2011-12-24-UA-967-IAD-LAX,,5:00,,7:28
boston,2011-12-24-UA-967-IAD-LAX,,5:00,,7:22
orbitz,2011-12-24-UA-967-IAD-LAX,4:47,4:42,7:35,7:28
iad,2011-12-24-UA-967-IAD-LAX,16:47,16:42,,
ua,2011-12-24-UA-414-LAX-SFO,6:00,5:56,7:26,7:19
flightexplorer,2011-12-24-UA-414-LAX-SFO,,6:12,,7:04
airtravelcenter,2011-12-24-UA-414-LAX-SFO,,8:00,,8:00
orbitz,2011-12-24-UA-1171-IAH-DCA,4:15,4:15,8:09,7:37
mytripandmore,2011-12-24-UA-1171-IAH-DCA,4:15,4:15,8:09,7:37
flightwise,2011-12-24-UA-1171-IAH-DCA,4:15,4:25,7:59,7:34
aa,2011-12-24-AA-244-LAX-MCO,9:15,9:26,4:50,5:05
airtravelcenter,2011-12-24-AA-244-LAX-MCO,,8:00,,5:00
myrateplan,2011-12-24-AA-244-LAX-MCO,,8:00,,5:00
helloflight,2011-12-24-AA-244-LAX-MCO,,8:00,,5:00
flytecomm,2011-12-24-AA-244-LAX-MCO,,8:00,,5:00
flightaware,2011-12-24-AA-244-LAX-MCO,9:15,9:40,4:50,5:00
wunderground,2011-12-24-AA-244-LAX-MCO,9:15,9:40,4:50,5:00
flightexplorer,2011-12-24-UA-3373-IAD-PHL,,8:57,,9:17
airtravelcenter,2011-12-24-UA-3373-IAD-PHL,5:00,,5:00,
myrateplan,2011-12-24-UA-3373-IAD-PHL,5:00,,5:00,
helloflight,2011-12-24-UA-3373-IAD-PHL,5:00,,5:00,
flytecomm,2011-12-24-UA-3373-IAD-PHL,5:00,,5:00,
flights,2011-12-24-UA-3373-IAD-PHL,,8:29,,9:37
businesstravellogue,2011-12-24-UA-3373-IAD-PHL,,8:29,,9:37
flylouisville,2011-12-24-UA-3373-IAD-PHL,,8:29,,9:37
flightstats,2011-12-24-UA-3373-IAD-PHL,8:30,8:29,9:25,9:37
quicktrip,2011-12-24-UA-3373-IAD-PHL,8:30,8:29,9:25,9:37
flightaware,2011-12-24-AA-2907-DFW-CVG,3:35,3:49,6:32,6:24
wunderground,2011-12-24-AA-2907-DFW-CVG,3:35,3:49,6:32,6:24
flights,2011-12-24-AA-2907-DFW-CVG,3:35,3:32,6:40,6:28
businesstravellogue,2011-12-24-AA-2907-DFW-CVG,3:35,3:32,6:40,6:28
flylouisville,2011-12-24-AA-2907-DFW-CVG,3:35,3:32,6:40,6:28
flightstats,2011-12-24-AA-2907-DFW-CVG,3:35,3:32,6:40,6:28
quicktrip,2011-12-24-AA-2907-DFW-CVG,3:35,3:32,6:40,6:28
world-flight-tracker,2011-12-24-AA-2907-DFW-CVG,3:35,3:32,6:40,6:28
flightview,2011-12-24-AA-2907-DFW-CVG,3:35,3:49,6:40,6:29
panynj,2011-12-24-AA-2907-DFW-CVG,3:35,3:49,6:40,6:29
helloflight,2011-12-24-AA-2525-DFW-MIA,,6:00,,5:00
flytecomm,2011-12-24-AA-2525-DFW-MIA,,6:00,,5:00
flightaware,2011-12-24-AA-2525-DFW-MIA,7:25,8:39,10:41,11:55
wunderground,2011-12-24-AA-2525-DFW-MIA,7:25,8:39,10:41,11:55
flights,2011-12-24-AA-2525-DFW-MIA,7:25,7:53,11:10,12:03
businesstravellogue,2011-12-24-AA-2525-DFW-MIA,7:25,7:53,11:10,12:03
flylouisville,2011-12-24-AA-2525-DFW-MIA,7:25,7:53,11:10,12:03
flightstats,2011-12-24-AA-2525-DFW-MIA,7:25,7:53,11:10,12:03
quicktrip,2011-12-24-AA-2525-DFW-MIA,7:25,7:53,11:10,12:03
world-flight-tracker,2011-12-24-AA-2525-DFW-MIA,7:25,7:53,11:10,12:03
panynj,2011-12-24-UA-770-SFO-BOS,10:56,,7:42,
gofox,2011-12-24-UA-770-SFO-BOS,10:56,,7:42,
